key_id,repeat,timing_cycles,valid_ct,message_hw,coeff0_hw,sk_byte0
1190,4,601,0,122,7,31
1190,6,574,0,122,7,31
1190,10,551,0,122,7,31
1190,11,628,0,122,7,31
1190,17,582,0,122,7,31
1190,18,530,0,122,7,31
1190,21,552,0,122,7,31
1190,22,629,0,122,7,31
1190,23,533,0,122,7,31
1190,26,572,0,122,7,31
1190,27,572,0,122,7,31
1190,30,611,0,122,7,31
1190,34,577,0,122,7,31
1190,37,642,0,122,7,31
1190,39,623,0,122,7,31
1190,40,561,0,122,7,31
1190,41,637,0,122,7,31
1190,43,633,0,122,7,31
1190,46,632,0,122,7,31
1190,49,550,0,122,7,31
1193,6,627,0,122,5,27
1193,8,618,0,122,5,27
1193,19,636,0,122,5,27
1193,28,631,0,122,5,27
1193,29,543,0,122,5,27
1193,30,608,0,122,5,27
1193,31,541,0,122,5,27
1193,32,555,0,122,5,27
1193,33,533,0,122,5,27
1193,47,598,0,122,5,27
1198,2,549,0,128,6,209
1198,3,631,0,128,6,209
1198,4,557,0,128,6,209
1198,6,606,0,128,6,209
1198,14,610,0,128,6,209
1198,18,612,0,128,6,209
1198,21,566,0,128,6,209
1198,26,600,0,128,6,209
1198,28,608,0,128,6,209
1198,33,537,0,128,6,209
1198,39,580,0,128,6,209
1198,43,577,0,128,6,209
1198,44,601,0,128,6,209
1223,16,615,0,126,3,48
1223,21,587,0,126,3,48
1223,30,611,0,126,3,48
1223,35,597,0,126,3,48
1223,36,641,0,126,3,48
1223,47,553,0,126,3,48
1225,1,590,0,139,3,136
1225,3,629,0,139,3,136
1225,7,575,0,139,3,136
1225,17,601,0,139,3,136
1225,19,635,0,139,3,136
1225,21,605,0,139,3,136
1225,25,535,0,139,3,136
1225,27,640,0,139,3,136
1225,28,535,0,139,3,136
1225,35,529,0,139,3,136
1225,36,523,0,139,3,136
1225,38,606,0,139,3,136
1225,39,584,0,139,3,136
1225,46,628,0,139,3,136
1225,47,599,0,139,3,136
1225,48,556,0,139,3,136
1233,34,604,1,130,4,212
1233,38,547,1,130,4,212
1233,39,561,1,130,4,212
1233,43,594,1,130,4,212
1233,45,616,1,130,4,212
1233,46,623,1,130,4,212
1233,48,547,1,130,4,212
1233,49,610,1,130,4,212
1242,0,642,1,129,5,146
1242,1,560,1,129,5,146
1242,2,601,1,129,5,146
1242,3,609,1,129,5,146
1242,6,575,1,129,5,146
1242,11,553,1,129,5,146
1242,14,575,1,129,5,146
1242,15,623,1,129,5,146
1242,16,543,1,129,5,146
1242,19,635,1,129,5,146
1242,21,578,1,129,5,146
1242,25,549,1,129,5,146
1242,26,556,1,129,5,146
1242,28,556,1,129,5,146
1242,31,549,1,129,5,146
1242,36,599,1,129,5,146
1242,37,559,1,129,5,146
1242,40,625,1,129,5,146
1244,1,553,0,122,4,81
1244,3,632,0,122,4,81
1244,5,596,0,122,4,81
1244,6,525,0,122,4,81
1244,14,567,0,122,4,81
1244,15,636,0,122,4,81
1244,19,525,0,122,4,81
1244,22,580,0,122,4,81
1244,31,551,0,122,4,81
1244,33,605,0,122,4,81
1244,35,640,0,122,4,81
1244,40,609,0,122,4,81
1244,41,617,0,122,4,81
1244,43,587,0,122,4,81
1244,48,607,0,122,4,81
1245,7,563,1,130,7,158
1245,12,580,1,130,7,158
1245,14,595,1,130,7,158
1245,19,550,1,130,7,158
1245,23,592,1,130,7,158
1245,27,546,1,130,7,158
1245,31,546,1,130,7,158
1245,32,615,1,130,7,158
1245,40,558,1,130,7,158
1245,44,568,1,130,7,158
1245,49,590,1,130,7,158
1259,0,638,0,130,8,158
1259,1,543,0,130,8,158
1259,2,595,0,130,8,158
1259,5,628,0,130,8,158
1259,8,620,0,130,8,158
1259,13,566,0,130,8,158
1259,15,600,0,130,8,158
1259,16,584,0,130,8,158
1259,20,595,0,130,8,158
1259,21,606,0,130,8,158
1259,22,598,0,130,8,158
1259,23,582,0,130,8,158
1259,24,542,0,130,8,158
1259,25,637,0,130,8,158
1259,27,534,0,130,8,158
1259,28,597,0,130,8,158
1259,29,568,0,130,8,158
1259,32,547,0,130,8,158
1259,34,541,0,130,8,158
1259,36,566,0,130,8,158
1259,40,581,0,130,8,158
1259,44,590,0,130,8,158
1259,45,566,0,130,8,158
1265,4,616,1,130,5,67
1265,5,604,1,130,5,67
1265,8,610,1,130,5,67
1265,9,548,1,130,5,67
1265,12,552,1,130,5,67
1265,13,528,1,130,5,67
1265,15,522,1,130,5,67
1265,17,601,1,130,5,67
1265,19,610,1,130,5,67
1265,23,580,1,130,5,67
1265,24,620,1,130,5,67
1265,25,558,1,130,5,67
1265,27,618,1,130,5,67
1265,28,529,1,130,5,67
1265,29,536,1,130,5,67
1265,34,642,1,130,5,67
1265,36,629,1,130,5,67
1265,45,607,1,130,5,67
1273,1,540,0,117,6,246
1273,7,555,0,117,6,246
1273,10,640,0,117,6,246
1273,11,536,0,117,6,246
1273,12,633,0,117,6,246
1273,13,588,0,117,6,246
1273,24,549,0,117,6,246
1273,30,612,0,117,6,246
1273,33,633,0,117,6,246
1273,38,573,0,117,6,246
1273,39,568,0,117,6,246
1273,41,581,0,117,6,246
1273,44,590,0,117,6,246
1273,48,576,0,117,6,246
1274,4,605,1,131,6,235
1274,13,587,1,131,6,235
1274,20,638,1,131,6,235
1274,22,548,1,131,6,235
1274,23,588,1,131,6,235
1274,32,629,1,131,6,235
1274,33,547,1,131,6,235
1274,35,618,1,131,6,235
1274,36,552,1,131,6,235
1274,37,545,1,131,6,235
1278,5,581,1,113,7,85
1278,20,596,1,113,7,85
1278,24,637,1,113,7,85
1278,25,541,1,113,7,85
1278,26,642,1,113,7,85
1278,29,548,1,113,7,85
1278,36,562,1,113,7,85
1278,37,562,1,113,7,85
1278,40,567,1,113,7,85
1278,41,637,1,113,7,85
1278,42,618,1,113,7,85
1278,47,572,1,113,7,85
1278,48,635,1,113,7,85
1289,2,585,1,131,5,129
1289,7,610,1,131,5,129
1289,17,553,1,131,5,129
1289,25,546,1,131,5,129
1289,28,603,1,131,5,129
1289,31,597,1,131,5,129
1289,34,624,1,131,5,129
1289,36,639,1,131,5,129
1289,38,528,1,131,5,129
1289,40,546,1,131,5,129
1289,41,530,1,131,5,129
1289,43,574,1,131,5,129
1289,45,551,1,131,5,129
1289,47,639,1,131,5,129
1289,48,639,1,131,5,129
1289,49,616,1,131,5,129
1290,0,550,1,126,4,201
1290,3,623,1,126,4,201
1290,8,549,1,126,4,201
1290,11,640,1,126,4,201
1290,13,637,1,126,4,201
1290,14,595,1,126,4,201
1290,15,578,1,126,4,201
1290,17,580,1,126,4,201
1290,19,612,1,126,4,201
1290,21,539,1,126,4,201
1290,25,599,1,126,4,201
1290,26,581,1,126,4,201
1290,32,532,1,126,4,201
1290,33,528,1,126,4,201
1290,35,527,1,126,4,201
1290,38,551,1,126,4,201
1290,42,618,1,126,4,201
1292,5,637,1,139,6,75
1292,6,543,1,139,6,75
1292,14,593,1,139,6,75
1292,19,636,1,139,6,75
1292,21,594,1,139,6,75
1292,23,543,1,139,6,75
1292,25,588,1,139,6,75
1292,27,629,1,139,6,75
1292,32,633,1,139,6,75
1292,35,572,1,139,6,75
1292,37,539,1,139,6,75
1292,38,604,1,139,6,75
1292,41,599,1,139,6,75
1292,42,545,1,139,6,75
1292,44,632,1,139,6,75
1292,46,604,1,139,6,75
1301,0,603,1,122,8,183
1301,3,599,1,122,8,183
1301,7,593,1,122,8,183
1301,8,538,1,122,8,183
1301,11,586,1,122,8,183
1301,18,578,1,122,8,183
1301,20,563,1,122,8,183
1301,24,614,1,122,8,183
1301,25,584,1,122,8,183
1301,28,625,1,122,8,183
1301,36,564,1,122,8,183
1301,40,545,1,122,8,183
1301,41,620,1,122,8,183
1301,47,545,1,122,8,183
1310,2,628,1,121,7,117
1310,12,631,1,121,7,117
1310,19,601,1,121,7,117
1310,20,639,1,121,7,117
1310,23,583,1,121,7,117
1310,26,637,1,121,7,117
1310,30,596,1,121,7,117
1310,31,569,1,121,7,117
1310,33,551,1,121,7,117
1310,49,580,1,121,7,117
1313,6,611,1,140,5,90
1313,14,606,1,140,5,90
1313,16,539,1,140,5,90
1313,17,532,1,140,5,90
1313,20,607,1,140,5,90
1313,21,525,1,140,5,90
1313,23,523,1,140,5,90
1313,25,635,1,140,5,90
1313,27,635,1,140,5,90
1313,28,540,1,140,5,90
1313,31,596,1,140,5,90
1313,40,632,1,140,5,90
1313,41,595,1,140,5,90
1313,42,560,1,140,5,90
1313,44,527,1,140,5,90
1313,46,606,1,140,5,90
1313,48,589,1,140,5,90
1323,13,590,0,120,5,44
1323,18,614,0,120,5,44
1323,21,626,0,120,5,44
1323,22,599,0,120,5,44
1323,23,536,0,120,5,44
1323,25,533,0,120,5,44
1323,26,586,0,120,5,44
1323,35,579,0,120,5,44
1323,38,635,0,120,5,44
1323,42,575,0,120,5,44
1323,43,597,0,120,5,44
1323,49,559,0,120,5,44
1324,0,605,0,117,7,212
1324,1,536,0,117,7,212
1324,4,555,0,117,7,212
1324,8,562,0,117,7,212
1324,15,620,0,117,7,212
1324,17,623,0,117,7,212
1324,26,553,0,117,7,212
1324,30,605,0,117,7,212
1324,35,544,0,117,7,212
1324,36,605,0,117,7,212
1324,37,640,0,117,7,212
1324,38,544,0,117,7,212
1324,40,549,0,117,7,212
1324,42,607,0,117,7,212
1324,49,569,0,117,7,212
1333,21,605,1,135,9,223
1333,24,576,1,135,9,223
1333,27,580,1,135,9,223
1333,30,615,1,135,9,223
1333,31,609,1,135,9,223
1333,34,605,1,135,9,223
1333,38,636,1,135,9,223
1333,39,524,1,135,9,223
1333,42,604,1,135,9,223
1333,43,540,1,135,9,223
1333,46,603,1,135,9,223
1333,47,632,1,135,9,223
1333,48,565,1,135,9,223
1335,0,532,1,142,3,192
1335,2,526,1,142,3,192
1335,4,585,1,142,3,192
1335,6,602,1,142,3,192
1335,11,574,1,142,3,192
1335,12,542,1,142,3,192
1335,18,569,1,142,3,192
1335,21,591,1,142,3,192
1335,22,546,1,142,3,192
1335,25,573,1,142,3,192
1335,27,563,1,142,3,192
1335,34,598,1,142,3,192
1335,38,593,1,142,3,192
1335,39,569,1,142,3,192
1335,40,624,1,142,3,192
1335,46,557,1,142,3,192
1335,47,610,1,142,3,192
1345,0,537,1,141,6,67
1345,2,592,1,141,6,67
1345,7,559,1,141,6,67
1345,11,572,1,141,6,67
1345,13,562,1,141,6,67
1345,15,618,1,141,6,67
1345,17,543,1,141,6,67
1345,19,568,1,141,6,67
1345,26,571,1,141,6,67
1345,31,558,1,141,6,67
1345,32,551,1,141,6,67
1345,36,546,1,141,6,67
1345,38,592,1,141,6,67
1345,39,638,1,141,6,67
1345,41,529,1,141,6,67
1345,43,563,1,141,6,67
1345,44,569,1,141,6,67
1350,2,635,0,130,5,164
1350,5,563,0,130,5,164
1350,6,561,0,130,5,164
1350,9,593,0,130,5,164
1350,10,523,0,130,5,164
1350,15,568,0,130,5,164
1350,16,555,0,130,5,164
1350,18,585,0,130,5,164
1350,19,555,0,130,5,164
1350,23,560,0,130,5,164
1350,26,537,0,130,5,164
1350,42,573,0,130,5,164
1350,43,594,0,130,5,164
1364,1,549,1,133,5,184
1364,3,610,1,133,5,184
1364,5,526,1,133,5,184
1364,6,542,1,133,5,184
1364,10,591,1,133,5,184
1364,15,608,1,133,5,184
1364,16,550,1,133,5,184
1364,18,554,1,133,5,184
1364,20,551,1,133,5,184
1364,22,630,1,133,5,184
1364,27,598,1,133,5,184
1364,28,550,1,133,5,184
1364,29,640,1,133,5,184
1364,32,599,1,133,5,184
1364,38,556,1,133,5,184
1364,41,611,1,133,5,184
1364,42,618,1,133,5,184
1364,44,622,1,133,5,184
1364,45,580,1,133,5,184
1364,46,610,1,133,5,184
1364,48,590,1,133,5,184
1370,7,603,0,138,7,121
1370,8,581,0,138,7,121
1370,10,567,0,138,7,121
1370,11,555,0,138,7,121
1370,12,525,0,138,7,121
1370,13,525,0,138,7,121
1370,15,590,0,138,7,121
1370,16,587,0,138,7,121
1370,21,562,0,138,7,121
1370,23,547,0,138,7,121
1370,28,584,0,138,7,121
1370,30,552,0,138,7,121
1370,33,633,0,138,7,121
1370,34,533,0,138,7,121
1370,39,558,0,138,7,121
1370,45,548,0,138,7,121
1381,1,561,1,135,5,18
1381,3,544,1,135,5,18
1381,7,627,1,135,5,18
1381,17,557,1,135,5,18
1381,21,610,1,135,5,18
1381,23,567,1,135,5,18
1381,24,621,1,135,5,18
1381,26,543,1,135,5,18
1381,31,559,1,135,5,18
1381,34,583,1,135,5,18
1381,36,559,1,135,5,18
1381,39,547,1,135,5,18
1381,42,575,1,135,5,18
1381,43,609,1,135,5,18
1381,44,543,1,135,5,18
1381,48,596,1,135,5,18
1381,49,591,1,135,5,18
1384,1,528,0,117,6,166
1384,2,596,0,117,6,166
1384,4,546,0,117,6,166
1384,7,638,0,117,6,166
1384,10,549,0,117,6,166
1384,13,542,0,117,6,166
1384,15,590,0,117,6,166
1384,16,580,0,117,6,166
1384,17,525,0,117,6,166
1384,19,612,0,117,6,166
1384,22,590,0,117,6,166
1384,24,573,0,117,6,166
1384,26,622,0,117,6,166
1384,30,605,0,117,6,166
1384,32,570,0,117,6,166
1384,34,598,0,117,6,166
1384,35,603,0,117,6,166
1384,37,572,0,117,6,166
1384,42,574,0,117,6,166
1384,44,532,0,117,6,166
1384,46,542,0,117,6,166
1384,49,527,0,117,6,166
1394,0,549,1,133,5,90
1394,1,626,1,133,5,90
1394,2,522,1,133,5,90
1394,5,535,1,133,5,90
1394,6,536,1,133,5,90
1394,8,531,1,133,5,90
1394,12,571,1,133,5,90
1394,15,527,1,133,5,90
1394,16,594,1,133,5,90
1394,17,537,1,133,5,90
1394,18,516,1,133,5,90
1394,20,625,1,133,5,90
1394,25,598,1,133,5,90
1394,26,584,1,133,5,90
1394,29,559,1,133,5,90
1394,35,594,1,133,5,90
1394,37,634,1,133,5,90
1394,38,542,1,133,5,90
1394,39,601,1,133,5,90
1394,43,557,1,133,5,90
1394,45,635,1,133,5,90
1394,47,576,1,133,5,90
1394,49,585,1,133,5,90
1395,2,599,1,127,5,69
1395,3,641,1,127,5,69
1395,4,552,1,127,5,69
1395,7,579,1,127,5,69
1395,8,555,1,127,5,69
1395,11,630,1,127,5,69
1395,13,599,1,127,5,69
1395,16,613,1,127,5,69
1395,24,561,1,127,5,69
1395,29,626,1,127,5,69
1395,32,598,1,127,5,69
1395,34,619,1,127,5,69
1395,36,636,1,127,5,69
1395,40,576,1,127,5,69
1395,44,629,1,127,5,69
1395,47,617,1,127,5,69
1395,48,613,1,127,5,69
1419,5,542,0,124,5,65
1419,8,632,0,124,5,65
1419,9,559,0,124,5,65
1419,14,627,0,124,5,65
1419,19,566,0,124,5,65
1419,21,547,0,124,5,65
1419,22,610,0,124,5,65
1419,23,585,0,124,5,65
1419,25,637,0,124,5,65
1419,26,596,0,124,5,65
1419,28,529,0,124,5,65
1419,30,604,0,124,5,65
1419,32,576,0,124,5,65
1419,33,601,0,124,5,65
1419,34,581,0,124,5,65
1419,36,540,0,124,5,65
1419,45,545,0,124,5,65
1419,46,522,0,124,5,65
1423,0,624,0,138,5,225
1423,2,530,0,138,5,225
1423,5,560,0,138,5,225
1423,6,573,0,138,5,225
1423,8,586,0,138,5,225
1423,10,604,0,138,5,225
1423,11,597,0,138,5,225
1423,14,543,0,138,5,225
1423,18,584,0,138,5,225
1423,21,580,0,138,5,225
1423,22,547,0,138,5,225
1423,29,591,0,138,5,225
1423,41,642,0,138,5,225
1423,48,584,0,138,5,225
1433,2,620,1,134,6,117
1433,3,593,1,134,6,117
1433,5,551,1,134,6,117
1433,7,536,1,134,6,117
1433,9,606,1,134,6,117
1433,10,617,1,134,6,117
1433,11,626,1,134,6,117
1433,12,569,1,134,6,117
1433,13,611,1,134,6,117
1433,15,539,1,134,6,117
1433,23,612,1,134,6,117
1433,24,609,1,134,6,117
1433,25,564,1,134,6,117
1433,26,599,1,134,6,117
1433,37,621,1,134,6,117
1433,43,577,1,134,6,117
1433,47,564,1,134,6,117
1433,49,564,1,134,6,117
1450,2,635,1,132,4,141
1450,5,586,1,132,4,141
1450,11,595,1,132,4,141
1450,14,546,1,132,4,141
1450,17,593,1,132,4,141
1450,19,566,1,132,4,141
1450,23,610,1,132,4,141
1450,24,640,1,132,4,141
1450,27,599,1,132,4,141
1450,28,625,1,132,4,141
1450,31,566,1,132,4,141
1450,34,579,1,132,4,141
1450,40,582,1,132,4,141
1450,41,593,1,132,4,141
1450,43,571,1,132,4,141
1450,46,588,1,132,4,141
1453,4,640,1,124,5,39
1453,5,642,1,124,5,39
1453,6,638,1,124,5,39
1453,7,553,1,124,5,39
1453,9,565,1,124,5,39
1453,12,617,1,124,5,39
1453,15,577,1,124,5,39
1453,16,575,1,124,5,39
1453,18,588,1,124,5,39
1453,20,544,1,124,5,39
1453,25,528,1,124,5,39
1453,28,590,1,124,5,39
1453,32,585,1,124,5,39
1453,33,620,1,124,5,39
1453,35,641,1,124,5,39
1453,36,527,1,124,5,39
1453,37,518,1,124,5,39
1453,41,608,1,124,5,39
1453,48,575,1,124,5,39
1464,1,597,0,134,7,185
1464,10,621,0,134,7,185
1464,15,591,0,134,7,185
1464,16,578,0,134,7,185
1464,18,587,0,134,7,185
1464,19,635,0,134,7,185
1464,20,542,0,134,7,185
1464,21,558,0,134,7,185
1464,23,558,0,134,7,185
1464,24,587,0,134,7,185
1464,31,604,0,134,7,185
1464,34,606,0,134,7,185
1464,41,578,0,134,7,185
1464,44,637,0,134,7,185
1464,45,548,0,134,7,185
1464,47,595,0,134,7,185
1465,0,636,1,125,7,47
1465,6,529,1,125,7,47
1465,9,575,1,125,7,47
1465,11,627,1,125,7,47
1465,12,605,1,125,7,47
1465,14,542,1,125,7,47
1465,15,614,1,125,7,47
1465,21,562,1,125,7,47
1465,24,620,1,125,7,47
1465,25,549,1,125,7,47
1465,28,589,1,125,7,47
1465,29,626,1,125,7,47
1465,35,589,1,125,7,47
1465,39,587,1,125,7,47
1465,43,585,1,125,7,47
1465,44,600,1,125,7,47
1465,46,574,1,125,7,47
1465,47,588,1,125,7,47
1465,49,583,1,125,7,47
1472,2,601,1,119,7,143
1472,3,603,1,119,7,143
1472,7,571,1,119,7,143
1472,9,553,1,119,7,143
1472,10,540,1,119,7,143
1472,12,609,1,119,7,143
1472,18,604,1,119,7,143
1472,21,633,1,119,7,143
1472,25,620,1,119,7,143
1472,27,629,1,119,7,143
1472,28,574,1,119,7,143
1472,29,618,1,119,7,143
1472,37,597,1,119,7,143
1472,40,567,1,119,7,143
1472,41,557,1,119,7,143
1472,42,545,1,119,7,143
1473,4,564,1,118,5,105
1473,5,551,1,118,5,105
1473,16,547,1,118,5,105
1473,17,596,1,118,5,105
1473,21,547,1,118,5,105
1473,23,630,1,118,5,105
1473,25,569,1,118,5,105
1473,28,530,1,118,5,105
1473,30,623,1,118,5,105
1473,31,561,1,118,5,105
1473,34,585,1,118,5,105
1473,36,569,1,118,5,105
1473,39,595,1,118,5,105
1473,44,591,1,118,5,105
1473,48,607,1,118,5,105
1474,0,571,1,109,7,47
1474,4,624,1,109,7,47
1474,5,630,1,109,7,47
1474,12,574,1,109,7,47
1474,14,571,1,109,7,47
1474,21,565,1,109,7,47
1474,24,620,1,109,7,47
1474,25,597,1,109,7,47
1474,29,587,1,109,7,47
1474,30,534,1,109,7,47
1474,32,591,1,109,7,47
1474,33,585,1,109,7,47
1474,35,629,1,109,7,47
1474,37,602,1,109,7,47
1474,41,636,1,109,7,47
1474,44,608,1,109,7,47
1474,46,547,1,109,7,47
1474,47,543,1,109,7,47
1474,49,552,1,109,7,47
1483,3,586,0,136,5,200
1483,6,511,0,136,5,200
1483,8,531,0,136,5,200
1483,10,524,0,136,5,200
1483,13,619,0,136,5,200
1483,18,517,0,136,5,200
1483,24,606,0,136,5,200
1483,25,634,0,136,5,200
1483,26,605,0,136,5,200
1483,30,543,0,136,5,200
1483,31,521,0,136,5,200
1483,34,546,0,136,5,200
1483,39,546,0,136,5,200
1483,40,599,0,136,5,200
1483,41,611,0,136,5,200
1483,43,581,0,136,5,200
1483,45,530,0,136,5,200
1487,3,566,0,127,5,210
1487,13,572,0,127,5,210
1487,14,610,0,127,5,210
1487,20,555,0,127,5,210
1487,22,592,0,127,5,210
1487,23,547,0,127,5,210
1487,24,613,0,127,5,210
1487,27,614,0,127,5,210
1487,33,611,0,127,5,210
1487,40,607,0,127,5,210
1487,43,552,0,127,5,210
1487,49,587,0,127,5,210
1491,1,587,1,124,5,49
1491,6,626,1,124,5,49
1491,7,635,1,124,5,49
1491,8,581,1,124,5,49
1491,19,597,1,124,5,49
1491,20,606,1,124,5,49
1491,21,629,1,124,5,49
1491,23,595,1,124,5,49
1491,26,580,1,124,5,49
1491,27,629,1,124,5,49
1491,38,601,1,124,5,49
1491,39,552,1,124,5,49
1491,41,609,1,124,5,49
1491,42,638,1,124,5,49
1491,43,549,1,124,5,49
1491,44,534,1,124,5,49
1491,46,589,1,124,5,49
1497,0,629,1,125,4,11
1497,1,561,1,125,4,11
1497,2,544,1,125,4,11
1497,3,633,1,125,4,11
1497,10,532,1,125,4,11
1497,14,597,1,125,4,11
1497,18,612,1,125,4,11
1497,20,625,1,125,4,11
1497,21,622,1,125,4,11
1497,22,601,1,125,4,11
1497,24,605,1,125,4,11
1497,25,635,1,125,4,11
1497,26,587,1,125,4,11
1497,28,624,1,125,4,11
1497,29,625,1,125,4,11
1497,31,626,1,125,4,11
1497,32,623,1,125,4,11
1497,37,593,1,125,4,11
1497,42,598,1,125,4,11
1497,46,623,1,125,4,11
1502,2,578,1,143,5,49
1502,5,526,1,143,5,49
1502,38,569,1,143,5,49
1502,42,642,1,143,5,49
1502,44,608,1,143,5,49
1502,48,594,1,143,5,49
1502,49,619,1,143,5,49
1512,3,596,0,136,3,21
1512,8,582,0,136,3,21
1512,9,622,0,136,3,21
1512,11,544,0,136,3,21
1512,14,616,0,136,3,21
1512,15,585,0,136,3,21
1512,16,590,0,136,3,21
1512,17,550,0,136,3,21
1512,25,539,0,136,3,21
1512,28,597,0,136,3,21
1512,31,579,0,136,3,21
1512,34,584,0,136,3,21
1512,36,624,0,136,3,21
1512,38,556,0,136,3,21
1512,40,532,0,136,3,21
1512,41,522,0,136,3,21
1512,42,552,0,136,3,21
1532,4,595,0,134,4,193
1532,7,567,0,134,4,193
1532,11,542,0,134,4,193
1532,12,526,0,134,4,193
1532,13,522,0,134,4,193
1532,14,521,0,134,4,193
1532,17,606,0,134,4,193
1532,19,612,0,134,4,193
1532,20,578,0,134,4,193
1532,21,542,0,134,4,193
1532,23,626,0,134,4,193
1532,24,527,0,134,4,193
1532,26,630,0,134,4,193
1532,27,546,0,134,4,193
1532,28,628,0,134,4,193
1532,29,594,0,134,4,193
1532,30,523,0,134,4,193
1532,32,638,0,134,4,193
1532,34,590,0,134,4,193
1532,35,547,0,134,4,193
1532,38,545,0,134,4,193
1532,40,616,0,134,4,193
1532,43,566,0,134,4,193
1537,1,603,1,128,4,34
1537,6,626,1,128,4,34
1537,7,613,1,128,4,34
1537,8,535,1,128,4,34
1537,10,542,1,128,4,34
1537,13,635,1,128,4,34
1537,16,565,1,128,4,34
1537,17,585,1,128,4,34
1537,22,582,1,128,4,34
1537,23,541,1,128,4,34
1537,24,568,1,128,4,34
1537,26,635,1,128,4,34
1537,32,606,1,128,4,34
1537,35,544,1,128,4,34
1537,36,539,1,128,4,34
1537,49,528,1,128,4,34
1541,1,558,0,118,5,81
1541,4,577,0,118,5,81
1541,23,642,0,118,5,81
1541,29,589,0,118,5,81
1541,35,605,0,118,5,81
1541,36,552,0,118,5,81
1541,37,566,0,118,5,81
1544,5,592,1,122,6,153
1544,6,620,1,122,6,153
1544,7,571,1,122,6,153
1544,11,598,1,122,6,153
1544,13,539,1,122,6,153
1544,17,569,1,122,6,153
1544,19,575,1,122,6,153
1544,23,632,1,122,6,153
1544,24,585,1,122,6,153
1544,25,542,1,122,6,153
1544,26,589,1,122,6,153
1544,27,621,1,122,6,153
1544,30,547,1,122,6,153
1544,31,566,1,122,6,153
1544,33,531,1,122,6,153
1544,36,538,1,122,6,153
1544,37,522,1,122,6,153
1544,40,627,1,122,6,153
1544,42,616,1,122,6,153
1544,44,631,1,122,6,153
1544,45,548,1,122,6,153
1546,4,585,1,126,9,253
1546,6,579,1,126,9,253
1546,7,578,1,126,9,253
1546,9,542,1,126,9,253
1546,13,614,1,126,9,253
1546,14,577,1,126,9,253
1546,17,640,1,126,9,253
1546,20,619,1,126,9,253
1546,21,585,1,126,9,253
1546,24,594,1,126,9,253
1546,26,553,1,126,9,253
1546,31,601,1,126,9,253
1546,33,579,1,126,9,253
1546,34,641,1,126,9,253
1546,36,540,1,126,9,253
1546,38,613,1,126,9,253
1546,46,641,1,126,9,253
1551,0,604,1,125,4,77
1551,2,580,1,125,4,77
1551,3,583,1,125,4,77
1551,4,537,1,125,4,77
1551,7,613,1,125,4,77
1551,11,611,1,125,4,77
1551,15,567,1,125,4,77
1551,18,624,1,125,4,77
1551,19,580,1,125,4,77
1551,21,565,1,125,4,77
1551,22,625,1,125,4,77
1551,24,607,1,125,4,77
1551,28,544,1,125,4,77
1551,31,544,1,125,4,77
1551,32,565,1,125,4,77
1551,35,612,1,125,4,77
1551,36,532,1,125,4,77
1551,39,630,1,125,4,77
1551,41,617,1,125,4,77
1551,48,590,1,125,4,77
1555,0,616,1,115,5,225
1555,1,538,1,115,5,225
1555,2,638,1,115,5,225
1555,5,634,1,115,5,225
1555,6,631,1,115,5,225
1555,8,617,1,115,5,225
1555,14,593,1,115,5,225
1555,17,585,1,115,5,225
1555,21,551,1,115,5,225
1555,23,604,1,115,5,225
1555,33,619,1,115,5,225
1555,34,525,1,115,5,225
1555,41,619,1,115,5,225
1555,44,531,1,115,5,225
1556,5,526,0,135,2,2
1556,7,606,0,135,2,2
1556,9,538,0,135,2,2
1556,12,590,0,135,2,2
1556,14,597,0,135,2,2
1556,15,542,0,135,2,2
1556,18,624,0,135,2,2
1556,23,551,0,135,2,2
1556,30,584,0,135,2,2
1556,31,575,0,135,2,2
1556,32,609,0,135,2,2
1556,33,524,0,135,2,2
1556,36,561,0,135,2,2
1556,37,537,0,135,2,2
1556,43,617,0,135,2,2
1562,2,579,1,128,4,73
1562,3,641,1,128,4,73
1562,6,593,1,128,4,73
1562,9,584,1,128,4,73
1562,11,545,1,128,4,73
1562,18,570,1,128,4,73
1562,19,631,1,128,4,73
1562,20,546,1,128,4,73
1562,27,577,1,128,4,73
1562,34,559,1,128,4,73
1562,39,635,1,128,4,73
1566,0,610,0,117,7,55
1566,4,565,0,117,7,55
1566,5,540,0,117,7,55
1566,6,569,0,117,7,55
1566,11,628,0,117,7,55
1566,13,576,0,117,7,55
1566,15,566,0,117,7,55
1566,22,624,0,117,7,55
1566,27,555,0,117,7,55
1566,28,537,0,117,7,55
1566,32,593,0,117,7,55
1566,35,538,0,117,7,55
1566,37,546,0,117,7,55
1566,38,528,0,117,7,55
1566,42,577,0,117,7,55
1566,43,539,0,117,7,55
1566,46,588,0,117,7,55
1566,47,593,0,117,7,55
1568,1,590,0,129,6,225
1568,2,616,0,129,6,225
1568,3,589,0,129,6,225
1568,8,619,0,129,6,225
1568,9,606,0,129,6,225
1568,11,588,0,129,6,225
1568,12,592,0,129,6,225
1568,15,541,0,129,6,225
1568,16,625,0,129,6,225
1568,18,601,0,129,6,225
1568,22,569,0,129,6,225
1568,23,614,0,129,6,225
1568,30,611,0,129,6,225
1568,35,597,0,129,6,225
1568,36,615,0,129,6,225
1568,38,639,0,129,6,225
1568,43,573,0,129,6,225
1568,45,550,0,129,6,225
1568,46,594,0,129,6,225
1568,48,582,0,129,6,225
