key_id,repeat,timing_cycles,valid_ct,message_hw,coeff0_hw,sk_byte0
1188,17,557,1,126,9,111
1188,21,626,1,126,9,111
1188,22,578,1,126,9,111
1188,23,589,1,126,9,111
1188,30,530,1,126,9,111
1188,36,615,1,126,9,111
1188,39,549,1,126,9,111
1188,41,635,1,126,9,111
1188,42,554,1,126,9,111
1188,44,629,1,126,9,111
1207,0,642,1,122,5,88
1207,1,568,1,122,5,88
1207,4,546,1,122,5,88
1207,7,540,1,122,5,88
1207,11,617,1,122,5,88
1207,15,634,1,122,5,88
1207,20,619,1,122,5,88
1207,25,554,1,122,5,88
1207,28,598,1,122,5,88
1207,29,553,1,122,5,88
1207,34,608,1,122,5,88
1207,35,641,1,122,5,88
1207,36,623,1,122,5,88
1207,37,585,1,122,5,88
1207,39,611,1,122,5,88
1207,40,542,1,122,5,88
1207,43,569,1,122,5,88
1212,2,624,0,130,5,3
1212,7,600,0,130,5,3
1212,9,532,0,130,5,3
1212,11,595,0,130,5,3
1212,16,588,0,130,5,3
1212,19,556,0,130,5,3
1212,21,563,0,130,5,3
1212,28,561,0,130,5,3
1212,29,546,0,130,5,3
1212,32,611,0,130,5,3
1212,42,570,0,130,5,3
1216,2,564,1,132,3,42
1216,4,570,1,132,3,42
1216,7,594,1,132,3,42
1216,10,622,1,132,3,42
1216,11,629,1,132,3,42
1216,20,585,1,132,3,42
1216,23,546,1,132,3,42
1216,27,591,1,132,3,42
1216,28,571,1,132,3,42
1216,31,525,1,132,3,42
1216,34,569,1,132,3,42
1216,36,629,1,132,3,42
1216,40,603,1,132,3,42
1216,41,559,1,132,3,42
1216,42,569,1,132,3,42
1216,48,540,1,132,3,42
1220,3,573,0,130,9,254
1220,5,622,0,130,9,254
1220,6,602,0,130,9,254
1220,10,623,0,130,9,254
1220,13,634,0,130,9,254
1220,17,547,0,130,9,254
1220,20,583,0,130,9,254
1220,22,593,0,130,9,254
1220,25,593,0,130,9,254
1220,26,633,0,130,9,254
1220,31,546,0,130,9,254
1220,33,567,0,130,9,254
1220,37,567,0,130,9,254
1220,40,624,0,130,9,254
1220,43,619,0,130,9,254
1220,44,585,0,130,9,254
1220,49,600,0,130,9,254
1232,29,606,0,121,7,153
1235,2,635,1,126,1,0
1235,5,610,1,126,1,0
1235,6,618,1,126,1,0
1235,19,595,1,126,1,0
1235,20,642,1,126,1,0
1235,25,544,1,126,1,0
1235,26,566,1,126,1,0
1235,31,552,1,126,1,0
1235,32,582,1,126,1,0
1235,33,625,1,126,1,0
1235,34,567,1,126,1,0
1235,35,620,1,126,1,0
1235,36,618,1,126,1,0
1235,38,562,1,126,1,0
1235,39,587,1,126,1,0
1235,41,606,1,126,1,0
1235,45,632,1,126,1,0
1235,47,531,1,126,1,0
1235,49,589,1,126,1,0
1238,2,613,1,131,6,94
1238,7,563,1,131,6,94
1238,15,621,1,131,6,94
1238,18,533,1,131,6,94
1238,23,561,1,131,6,94
1238,25,622,1,131,6,94
1238,29,625,1,131,6,94
1238,32,528,1,131,6,94
1238,35,596,1,131,6,94
1238,38,613,1,131,6,94
1238,44,628,1,131,6,94
1238,48,617,1,131,6,94
1240,3,618,1,122,7,122
1240,8,612,1,122,7,122
1240,9,600,1,122,7,122
1240,17,547,1,122,7,122
1240,19,589,1,122,7,122
1240,22,603,1,122,7,122
1240,26,625,1,122,7,122
1240,40,608,1,122,7,122
1240,41,531,1,122,7,122
1240,43,629,1,122,7,122
1240,44,537,1,122,7,122
1246,2,587,1,129,5,208
1246,8,610,1,129,5,208
1246,9,537,1,129,5,208
1246,11,620,1,129,5,208
1246,15,634,1,129,5,208
1246,20,581,1,129,5,208
1246,24,600,1,129,5,208
1246,25,543,1,129,5,208
1246,27,536,1,129,5,208
1246,32,547,1,129,5,208
1246,34,569,1,129,5,208
1246,41,635,1,129,5,208
1246,46,614,1,129,5,208
1254,2,637,1,133,6,142
1254,5,634,1,133,6,142
1254,9,633,1,133,6,142
1254,12,562,1,133,6,142
1254,14,603,1,133,6,142
1254,18,530,1,133,6,142
1254,19,520,1,133,6,142
1254,23,602,1,133,6,142
1254,24,584,1,133,6,142
1254,26,562,1,133,6,142
1254,27,522,1,133,6,142
1254,29,575,1,133,6,142
1254,39,577,1,133,6,142
1254,42,582,1,133,6,142
1254,45,579,1,133,6,142
1254,48,577,1,133,6,142
1262,8,527,1,131,8,126
1262,12,612,1,131,8,126
1262,13,605,1,131,8,126
1262,16,549,1,131,8,126
1262,21,578,1,131,8,126
1262,23,639,1,131,8,126
1262,24,567,1,131,8,126
1262,30,552,1,131,8,126
1262,39,642,1,131,8,126
1262,40,550,1,131,8,126
1262,45,580,1,131,8,126
1262,47,542,1,131,8,126
1262,48,573,1,131,8,126
1263,0,567,1,120,4,34
1263,1,637,1,120,4,34
1263,2,581,1,120,4,34
1263,4,563,1,120,4,34
1263,5,620,1,120,4,34
1263,6,521,1,120,4,34
1263,9,562,1,120,4,34
1263,10,582,1,120,4,34
1263,13,580,1,120,4,34
1263,18,634,1,120,4,34
1263,23,597,1,120,4,34
1263,27,578,1,120,4,34
1263,28,587,1,120,4,34
1263,36,588,1,120,4,34
1263,39,576,1,120,4,34
1263,43,548,1,120,4,34
1263,45,556,1,120,4,34
1263,46,602,1,120,4,34
1263,49,636,1,120,4,34
1267,0,553,1,131,7,211
1267,5,637,1,131,7,211
1267,14,558,1,131,7,211
1267,16,541,1,131,7,211
1267,17,560,1,131,7,211
1267,18,600,1,131,7,211
1267,21,578,1,131,7,211
1267,22,599,1,131,7,211
1267,24,550,1,131,7,211
1267,27,618,1,131,7,211
1267,28,597,1,131,7,211
1267,34,588,1,131,7,211
1267,37,642,1,131,7,211
1267,38,628,1,131,7,211
1267,45,545,1,131,7,211
1267,46,604,1,131,7,211
1267,49,638,1,131,7,211
1271,1,569,0,136,6,148
1271,3,530,0,136,6,148
1271,5,594,0,136,6,148
1271,11,532,0,136,6,148
1271,12,558,0,136,6,148
1271,14,549,0,136,6,148
1271,15,550,0,136,6,148
1271,21,582,0,136,6,148
1271,25,624,0,136,6,148
1271,26,625,0,136,6,148
1271,28,550,0,136,6,148
1271,29,561,0,136,6,148
1271,32,626,0,136,6,148
1271,37,620,0,136,6,148
1271,38,606,0,136,6,148
1271,41,579,0,136,6,148
1271,42,573,0,136,6,148
1271,48,573,0,136,6,148
1271,49,587,0,136,6,148
1272,1,536,0,131,8,187
1272,3,629,0,131,8,187
1272,5,573,0,131,8,187
1272,8,611,0,131,8,187
1272,11,575,0,131,8,187
1272,14,545,0,131,8,187
1272,19,627,0,131,8,187
1272,20,588,0,131,8,187
1272,23,599,0,131,8,187
1272,24,642,0,131,8,187
1272,25,578,0,131,8,187
1272,43,632,0,131,8,187
1277,5,621,1,140,7,221
1277,7,528,1,140,7,221
1277,12,605,1,140,7,221
1277,14,564,1,140,7,221
1277,15,592,1,140,7,221
1277,18,620,1,140,7,221
1277,23,621,1,140,7,221
1279,1,642,0,129,5,83
1279,3,608,0,129,5,83
1279,4,525,0,129,5,83
1279,10,528,0,129,5,83
1279,12,544,0,129,5,83
1279,13,536,0,129,5,83
1279,15,550,0,129,5,83
1279,16,559,0,129,5,83
1279,18,602,0,129,5,83
1279,22,555,0,129,5,83
1279,24,633,0,129,5,83
1279,26,567,0,129,5,83
1279,27,601,0,129,5,83
1279,30,594,0,129,5,83
1279,33,600,0,129,5,83
1279,34,574,0,129,5,83
1279,39,577,0,129,5,83
1279,44,585,0,129,5,83
1279,49,639,0,129,5,83
1280,2,639,0,132,9,219
1280,4,639,0,132,9,219
1280,5,606,0,132,9,219
1280,9,596,0,132,9,219
1280,14,606,0,132,9,219
1280,19,556,0,132,9,219
1280,22,582,0,132,9,219
1280,25,642,0,132,9,219
1280,26,549,0,132,9,219
1280,28,618,0,132,9,219
1280,29,567,0,132,9,219
1280,37,606,0,132,9,219
1280,43,609,0,132,9,219
1280,44,540,0,132,9,219
1280,45,640,0,132,9,219
1280,46,590,0,132,9,219
1280,48,613,0,132,9,219
1280,49,614,0,132,9,219
1283,3,606,1,139,7,119
1283,10,618,1,139,7,119
1283,11,593,1,139,7,119
1283,14,614,1,139,7,119
1283,16,578,1,139,7,119
1283,19,627,1,139,7,119
1283,20,590,1,139,7,119
1283,21,555,1,139,7,119
1283,22,588,1,139,7,119
1283,26,587,1,139,7,119
1283,30,625,1,139,7,119
1283,31,605,1,139,7,119
1283,32,573,1,139,7,119
1283,34,582,1,139,7,119
1283,36,637,1,139,7,119
1283,37,551,1,139,7,119
1283,48,542,1,139,7,119
1283,49,518,1,139,7,119
1285,3,580,0,138,5,216
1285,4,536,0,138,5,216
1285,7,560,0,138,5,216
1285,8,584,0,138,5,216
1285,10,541,0,138,5,216
1285,12,562,0,138,5,216
1285,13,565,0,138,5,216
1285,17,618,0,138,5,216
1285,23,575,0,138,5,216
1285,26,540,0,138,5,216
1285,28,545,0,138,5,216
1285,30,616,0,138,5,216
1285,31,590,0,138,5,216
1285,33,626,0,138,5,216
1285,41,630,0,138,5,216
1285,42,567,0,138,5,216
1285,43,620,0,138,5,216
1285,44,535,0,138,5,216
1285,45,585,0,138,5,216
1285,46,568,0,138,5,216
1286,0,633,0,114,5,81
1286,6,579,0,114,5,81
1286,7,597,0,114,5,81
1286,10,551,0,114,5,81
1286,11,525,0,114,5,81
1286,14,585,0,114,5,81
1286,18,584,0,114,5,81
1286,19,626,0,114,5,81
1286,20,598,0,114,5,81
1286,32,547,0,114,5,81
1286,39,609,0,114,5,81
1286,42,628,0,114,5,81
1286,47,543,0,114,5,81
1291,0,576,0,146,6,244
1291,1,628,0,146,6,244
1291,4,605,0,146,6,244
1291,5,640,0,146,6,244
1291,8,641,0,146,6,244
1291,9,536,0,146,6,244
1291,11,545,0,146,6,244
1291,14,551,0,146,6,244
1291,16,626,0,146,6,244
1291,18,641,0,146,6,244
1291,19,553,0,146,6,244
1291,22,613,0,146,6,244
1291,26,588,0,146,6,244
1291,37,552,0,146,6,244
1291,42,628,0,146,6,244
1291,46,557,0,146,6,244
1291,47,586,0,146,6,244
1302,1,639,0,121,8,31
1302,3,566,0,121,8,31
1302,11,610,0,121,8,31
1302,13,526,0,121,8,31
1302,17,590,0,121,8,31
1302,19,629,0,121,8,31
1302,21,539,0,121,8,31
1302,24,549,0,121,8,31
1302,39,630,0,121,8,31
1302,40,523,0,121,8,31
1303,0,557,1,126,4,196
1305,3,592,0,122,4,138
1305,4,619,0,122,4,138
1305,5,636,0,122,4,138
1305,7,541,0,122,4,138
1305,10,576,0,122,4,138
1305,16,604,0,122,4,138
1305,20,541,0,122,4,138
1305,26,546,0,122,4,138
1305,31,602,0,122,4,138
1305,40,636,0,122,4,138
1307,2,577,1,130,6,60
1307,5,549,1,130,6,60
1307,10,625,1,130,6,60
1307,12,543,1,130,6,60
1307,14,560,1,130,6,60
1307,15,526,1,130,6,60
1307,16,524,1,130,6,60
1307,17,522,1,130,6,60
1307,21,590,1,130,6,60
1307,24,632,1,130,6,60
1307,25,583,1,130,6,60
1307,28,567,1,130,6,60
1307,30,553,1,130,6,60
1307,31,565,1,130,6,60
1307,34,558,1,130,6,60
1307,36,554,1,130,6,60
1307,37,609,1,130,6,60
1307,40,599,1,130,6,60
1307,41,558,1,130,6,60
1307,42,625,1,130,6,60
1307,47,601,1,130,6,60
1307,49,602,1,130,6,60
1341,9,573,0,139,6,177
1341,10,539,0,139,6,177
1341,11,563,0,139,6,177
1341,16,610,0,139,6,177
1341,18,550,0,139,6,177
1341,20,597,0,139,6,177
1341,33,543,0,139,6,177
1341,34,564,0,139,6,177
1341,36,617,0,139,6,177
1341,38,614,0,139,6,177
1341,43,584,0,139,6,177
1341,47,544,0,139,6,177
1341,48,571,0,139,6,177
1351,0,574,1,146,5,135
1351,11,539,1,146,5,135
1351,16,593,1,146,5,135
1351,20,610,1,146,5,135
1351,23,609,1,146,5,135
1351,25,570,1,146,5,135
1351,34,639,1,146,5,135
1351,36,588,1,146,5,135
1351,40,575,1,146,5,135
1351,43,597,1,146,5,135
1351,46,610,1,146,5,135
1354,3,606,0,127,4,82
1354,4,634,0,127,4,82
1354,5,564,0,127,4,82
1354,10,585,0,127,4,82
1354,11,596,0,127,4,82
1354,15,537,0,127,4,82
1354,16,522,0,127,4,82
1354,30,635,0,127,4,82
1354,31,634,0,127,4,82
1354,33,631,0,127,4,82
1354,39,545,0,127,4,82
1354,42,563,0,127,4,82
1354,43,610,0,127,4,82
1354,44,529,0,127,4,82
1354,48,574,0,127,4,82
1354,49,564,0,127,4,82
1362,0,624,0,130,5,146
1362,1,559,0,130,5,146
1362,10,632,0,130,5,146
1362,11,605,0,130,5,146
1362,14,638,0,130,5,146
1362,16,542,0,130,5,146
1362,21,637,0,130,5,146
1362,22,615,0,130,5,146
1362,25,609,0,130,5,146
1362,26,599,0,130,5,146
1362,29,598,0,130,5,146
1362,30,568,0,130,5,146
1362,34,617,0,130,5,146
1362,37,589,0,130,5,146
1362,39,582,0,130,5,146
1362,40,640,0,130,5,146
1362,43,587,0,130,5,146
1362,44,612,0,130,5,146
1362,46,588,0,130,5,146
1362,48,580,0,130,5,146
1365,0,544,0,136,5,101
1365,3,631,0,136,5,101
1365,4,616,0,136,5,101
1365,5,581,0,136,5,101
1365,6,559,0,136,5,101
1365,13,603,0,136,5,101
1365,18,594,0,136,5,101
1365,20,607,0,136,5,101
1365,23,548,0,136,5,101
1365,26,534,0,136,5,101
1365,29,535,0,136,5,101
1365,30,634,0,136,5,101
1365,35,600,0,136,5,101
1365,37,598,0,136,5,101
1365,38,634,0,136,5,101
1365,39,525,0,136,5,101
1365,40,544,0,136,5,101
1365,43,596,0,136,5,101
1365,46,545,0,136,5,101
1365,47,564,0,136,5,101
1365,48,618,0,136,5,101
1367,2,593,1,124,6,87
1367,5,549,1,124,6,87
1367,8,550,1,124,6,87
1367,9,572,1,124,6,87
1367,14,595,1,124,6,87
1367,16,549,1,124,6,87
1367,17,530,1,124,6,87
1367,26,628,1,124,6,87
1367,29,582,1,124,6,87
1367,44,625,1,124,6,87
1367,49,615,1,124,6,87
1379,0,606,1,122,5,178
1379,1,559,1,122,5,178
1379,4,609,1,122,5,178
1379,7,639,1,122,5,178
1379,12,603,1,122,5,178
1379,17,597,1,122,5,178
1379,18,524,1,122,5,178
1379,22,621,1,122,5,178
1379,24,575,1,122,5,178
1379,30,628,1,122,5,178
1379,32,546,1,122,5,178
1379,34,610,1,122,5,178
1379,35,640,1,122,5,178
1379,37,554,1,122,5,178
1379,38,558,1,122,5,178
1379,40,527,1,122,5,178
1379,43,573,1,122,5,178
1379,44,533,1,122,5,178
1385,3,565,0,125,5,152
1385,6,602,0,125,5,152
1385,8,550,0,125,5,152
1385,10,569,0,125,5,152
1385,13,570,0,125,5,152
1385,14,544,0,125,5,152
1385,17,584,0,125,5,152
1385,20,573,0,125,5,152
1385,32,546,0,125,5,152
1385,37,586,0,125,5,152
1385,38,603,0,125,5,152
1385,41,583,0,125,5,152
1385,45,585,0,125,5,152
1385,47,568,0,125,5,152
1386,1,574,1,129,4,26
1386,2,548,1,129,4,26
1386,3,544,1,129,4,26
1386,5,638,1,129,4,26
1386,7,557,1,129,4,26
1386,12,555,1,129,4,26
1386,15,609,1,129,4,26
1386,16,609,1,129,4,26
1386,17,547,1,129,4,26
1386,18,622,1,129,4,26
1386,19,621,1,129,4,26
1386,21,603,1,129,4,26
1386,22,629,1,129,4,26
1386,24,604,1,129,4,26
1386,25,622,1,129,4,26
1386,29,574,1,129,4,26
1386,31,550,1,129,4,26
1386,36,544,1,129,4,26
1386,44,615,1,129,4,26
1386,45,610,1,129,4,26
1386,46,552,1,129,4,26
1386,49,639,1,129,4,26
1389,2,575,1,136,8,250
1389,3,641,1,136,8,250
1389,6,595,1,136,8,250
1389,7,641,1,136,8,250
1389,8,571,1,136,8,250
1389,10,528,1,136,8,250
1389,13,590,1,136,8,250
1389,14,539,1,136,8,250
1389,17,527,1,136,8,250
1389,21,610,1,136,8,250
1389,22,580,1,136,8,250
1389,23,612,1,136,8,250
1389,25,616,1,136,8,250
1389,28,579,1,136,8,250
1389,29,583,1,136,8,250
1389,33,559,1,136,8,250
1389,34,632,1,136,8,250
1389,35,642,1,136,8,250
1389,37,624,1,136,8,250
1389,39,642,1,136,8,250
1389,41,563,1,136,8,250
1390,7,582,0,129,6,153
1390,9,622,0,129,6,153
1390,17,641,0,129,6,153
1390,25,623,0,129,6,153
1390,27,619,0,129,6,153
1390,28,550,0,129,6,153
1390,29,585,0,129,6,153
1390,36,609,0,129,6,153
1390,42,580,0,129,6,153
1390,47,600,0,129,6,153
1390,48,579,0,129,6,153
1390,49,639,0,129,6,153
1391,1,537,1,123,5,131
1391,3,631,1,123,5,131
1391,6,635,1,123,5,131
1391,8,618,1,123,5,131
1391,9,581,1,123,5,131
1391,10,624,1,123,5,131
1391,14,596,1,123,5,131
1391,17,627,1,123,5,131
1391,24,615,1,123,5,131
1391,25,539,1,123,5,131
1391,26,642,1,123,5,131
1391,30,547,1,123,5,131
1391,31,604,1,123,5,131
1391,33,609,1,123,5,131
1391,34,528,1,123,5,131
1391,37,633,1,123,5,131
1391,38,562,1,123,5,131
1391,41,559,1,123,5,131
1391,43,539,1,123,5,131
1391,47,601,1,123,5,131
1392,1,589,0,123,6,249
1392,3,634,0,123,6,249
1392,5,576,0,123,6,249
1392,6,636,0,123,6,249
1392,13,640,0,123,6,249
1392,16,615,0,123,6,249
1392,19,608,0,123,6,249
1392,23,544,0,123,6,249
1392,25,576,0,123,6,249
1392,30,555,0,123,6,249
1392,31,548,0,123,6,249
1392,36,581,0,123,6,249
1392,38,602,0,123,6,249
1392,39,582,0,123,6,249
1392,46,605,0,123,6,249
1392,49,588,0,123,6,249
1397,1,639,0,130,3,25
1397,4,616,0,130,3,25
1397,11,615,0,130,3,25
1397,17,584,0,130,3,25
1397,23,606,0,130,3,25
1397,25,559,0,130,3,25
1397,27,570,0,130,3,25
1397,29,630,0,130,3,25
1397,31,568,0,130,3,25
1397,46,596,0,130,3,25
1397,47,554,0,130,3,25
1402,2,575,0,119,5,11
1402,4,589,0,119,5,11
1402,6,589,0,119,5,11
1402,7,639,0,119,5,11
1402,8,610,0,119,5,11
1402,11,541,0,119,5,11
1402,13,601,0,119,5,11
1402,19,591,0,119,5,11
1402,20,579,0,119,5,11
1402,23,569,0,119,5,11
1402,28,592,0,119,5,11
1402,31,621,0,119,5,11
1402,33,546,0,119,5,11
1402,38,575,0,119,5,11
1407,5,637,1,129,6,212
1407,9,544,1,129,6,212
1407,11,526,1,129,6,212
1407,14,584,1,129,6,212
1407,16,578,1,129,6,212
1407,19,541,1,129,6,212
1407,21,589,1,129,6,212
1407,22,532,1,129,6,212
1407,24,641,1,129,6,212
1407,35,602,1,129,6,212
1407,36,604,1,129,6,212
1407,37,615,1,129,6,212
1407,38,604,1,129,6,212
1407,40,630,1,129,6,212
1407,46,641,1,129,6,212
1407,49,564,1,129,6,212
1420,1,556,0,122,4,224
1420,2,572,0,122,4,224
1420,3,596,0,122,4,224
1420,6,552,0,122,4,224
1420,10,630,0,122,4,224
1420,19,549,0,122,4,224
1420,21,537,0,122,4,224
1420,31,542,0,122,4,224
1420,34,602,0,122,4,224
1420,35,586,0,122,4,224
1420,37,530,0,122,4,224
1420,39,579,0,122,4,224
1420,43,549,0,122,4,224
1420,45,557,0,122,4,224
1420,46,573,0,122,4,224
1420,47,519,0,122,4,224
1420,48,518,0,122,4,224
1421,0,620,0,115,4,9
1421,1,595,0,115,4,9
1421,3,609,0,115,4,9
1421,5,620,0,115,4,9
1421,8,552,0,115,4,9
1421,10,525,0,115,4,9
1421,11,590,0,115,4,9
1421,12,526,0,115,4,9
1421,13,518,0,115,4,9
1421,14,527,0,115,4,9
1421,18,581,0,115,4,9
1421,20,522,0,115,4,9
1421,25,583,0,115,4,9
1421,26,562,0,115,4,9
1421,31,632,0,115,4,9
1421,32,615,0,115,4,9
1421,33,621,0,115,4,9
1421,42,616,0,115,4,9
1421,44,631,0,115,4,9
1421,49,574,0,115,4,9
1424,2,580,0,120,6,172
1424,5,570,0,120,6,172
1424,6,542,0,120,6,172
1424,7,559,0,120,6,172
1424,9,598,0,120,6,172
1424,10,624,0,120,6,172
1424,13,542,0,120,6,172
1424,16,629,0,120,6,172
1424,18,612,0,120,6,172
1424,19,588,0,120,6,172
1424,20,611,0,120,6,172
1424,21,637,0,120,6,172
1424,24,580,0,120,6,172
1424,27,580,0,120,6,172
1424,28,593,0,120,6,172
1424,29,593,0,120,6,172
1424,31,557,0,120,6,172
1424,32,598,0,120,6,172
1424,34,534,0,120,6,172
1424,35,581,0,120,6,172
1424,40,597,0,120,6,172
1424,44,532,0,120,6,172
1424,45,522,0,120,6,172
1424,46,593,0,120,6,172
1427,7,622,1,130,7,94
1427,8,634,1,130,7,94
1427,16,543,1,130,7,94
1427,22,637,1,130,7,94
1427,23,530,1,130,7,94
1427,25,553,1,130,7,94
1427,27,539,1,130,7,94
1427,29,531,1,130,7,94
1427,30,519,1,130,7,94
1427,33,543,1,130,7,94
1427,35,605,1,130,7,94
1427,36,621,1,130,7,94
1427,37,538,1,130,7,94
1427,42,631,1,130,7,94
1427,44,549,1,130,7,94
1427,45,552,1,130,7,94
1427,46,618,1,130,7,94
1439,1,574,1,134,4,56
1439,11,607,1,134,4,56
1439,20,526,1,134,4,56
1439,22,586,1,134,4,56
1439,23,539,1,134,4,56
1439,25,604,1,134,4,56
1439,31,618,1,134,4,56
1439,32,574,1,134,4,56
1439,35,526,1,134,4,56
1439,39,631,1,134,4,56
1439,40,635,1,134,4,56
1478,3,602,1,135,5,241
1478,4,551,1,135,5,241
1478,6,584,1,135,5,241
1478,13,620,1,135,5,241
1478,14,527,1,135,5,241
1478,15,523,1,135,5,241
1478,20,642,1,135,5,241
1478,24,542,1,135,5,241
1478,33,620,1,135,5,241
1478,46,611,1,135,5,241
1478,49,629,1,135,5,241
1484,3,583,1,127,5,19
1484,5,585,1,127,5,19
1484,12,630,1,127,5,19
1484,29,604,1,127,5,19
1484,32,546,1,127,5,19
1484,36,542,1,127,5,19
1484,38,549,1,127,5,19
1484,39,594,1,127,5,19
1484,48,598,1,127,5,19
1490,5,574,1,137,5,134
1490,8,560,1,137,5,134
1490,11,640,1,137,5,134
1490,12,632,1,137,5,134
1490,18,618,1,137,5,134
1490,20,613,1,137,5,134
1490,22,554,1,137,5,134
1490,24,603,1,137,5,134
1490,25,572,1,137,5,134
1490,26,571,1,137,5,134
1490,29,567,1,137,5,134
1490,30,636,1,137,5,134
1490,31,597,1,137,5,134
1490,33,571,1,137,5,134
1490,38,611,1,137,5,134
1490,42,574,1,137,5,134
1490,44,623,1,137,5,134
1490,48,586,1,137,5,134
1494,0,526,1,111,3,144
1494,2,638,1,111,3,144
1494,9,628,1,111,3,144
1494,10,557,1,111,3,144
1494,11,601,1,111,3,144
1494,13,596,1,111,3,144
1494,15,617,1,111,3,144
1494,19,606,1,111,3,144
1494,25,582,1,111,3,144
1494,26,636,1,111,3,144
1494,27,527,1,111,3,144
1494,29,622,1,111,3,144
1494,30,581,1,111,3,144
1494,31,518,1,111,3,144
1494,32,534,1,111,3,144
1494,34,564,1,111,3,144
1494,35,599,1,111,3,144
1494,37,605,1,111,3,144
1494,40,614,1,111,3,144
1494,41,516,1,111,3,144
1494,43,537,1,111,3,144
1494,49,562,1,111,3,144
1498,0,561,0,135,7,239
1498,1,532,0,135,7,239
1498,5,525,0,135,7,239
1498,6,642,0,135,7,239
1498,8,564,0,135,7,239
1498,9,556,0,135,7,239
1498,15,597,0,135,7,239
1498,20,584,0,135,7,239
1498,22,638,0,135,7,239
1498,23,555,0,135,7,239
1498,26,609,0,135,7,239
1498,27,594,0,135,7,239
1498,28,537,0,135,7,239
1498,30,622,0,135,7,239
1498,31,615,0,135,7,239
1498,35,641,0,135,7,239
1498,39,637,0,135,7,239
1498,40,602,0,135,7,239
1498,43,635,0,135,7,239
1498,44,520,0,135,7,239
1498,46,617,0,135,7,239
1498,47,554,0,135,7,239
1501,1,599,0,133,7,241
1501,19,541,0,133,7,241
1501,22,585,0,133,7,241
1501,23,642,0,133,7,241
1501,28,567,0,133,7,241
1501,30,534,0,133,7,241
1501,36,640,0,133,7,241
1501,40,561,0,133,7,241
1501,42,593,0,133,7,241
1501,43,633,0,133,7,241
1501,47,543,0,133,7,241
1508,0,642,1,124,7,27
1508,16,623,1,124,7,27
1508,19,568,1,124,7,27
1508,20,537,1,124,7,27
1508,22,622,1,124,7,27
1508,24,592,1,124,7,27
1508,26,596,1,124,7,27
1508,30,641,1,124,7,27
1508,37,554,1,124,7,27
1508,38,525,1,124,7,27
1508,39,517,1,124,7,27
1508,42,612,1,124,7,27
1508,45,640,1,124,7,27
1508,46,574,1,124,7,27
1508,48,568,1,124,7,27
1516,13,604,0,145,8,127
1516,24,580,0,145,8,127
1516,26,566,0,145,8,127
1516,28,553,0,145,8,127
1516,31,563,0,145,8,127
1516,36,617,0,145,8,127
1516,39,635,0,145,8,127
1516,44,598,0,145,8,127
1516,45,632,0,145,8,127
1516,46,589,0,145,8,127
1518,2,620,1,134,7,220
1518,4,606,1,134,7,220
1518,5,575,1,134,7,220
1518,13,599,1,134,7,220
1518,26,610,1,134,7,220
1518,30,622,1,134,7,220
1518,32,638,1,134,7,220
1518,36,573,1,134,7,220
1518,37,551,1,134,7,220
1518,38,547,1,134,7,220
1518,49,616,1,134,7,220
1524,1,610,0,122,7,234
1524,4,593,0,122,7,234
1524,6,549,0,122,7,234
1524,11,609,0,122,7,234
1524,14,557,0,122,7,234
1524,17,584,0,122,7,234
1524,18,628,0,122,7,234
1524,21,529,0,122,7,234
1524,24,631,0,122,7,234
1524,26,560,0,122,7,234
1524,33,600,0,122,7,234
1524,38,583,0,122,7,234
1524,41,606,0,122,7,234
1524,42,548,0,122,7,234
1524,43,573,0,122,7,234
1524,49,553,0,122,7,234
1526,3,553,1,131,7,105
1526,8,548,1,131,7,105
1526,12,608,1,131,7,105
1526,15,588,1,131,7,105
1526,17,570,1,131,7,105
1526,18,543,1,131,7,105
1526,20,550,1,131,7,105
1526,22,571,1,131,7,105
1526,23,632,1,131,7,105
1526,26,623,1,131,7,105
1526,27,610,1,131,7,105
1526,29,546,1,131,7,105
1526,30,545,1,131,7,105
1526,32,573,1,131,7,105
1526,34,626,1,131,7,105
1526,35,542,1,131,7,105
1526,37,553,1,131,7,105
1526,46,571,1,131,7,105
1527,3,641,0,131,4,32
1527,5,595,0,131,4,32
1527,10,623,0,131,4,32
1527,14,575,0,131,4,32
1527,22,554,0,131,4,32
1527,23,593,0,131,4,32
1527,24,524,0,131,4,32
1527,26,594,0,131,4,32
1527,28,621,0,131,4,32
1527,30,545,0,131,4,32
1527,31,575,0,131,4,32
1527,46,561,0,131,4,32
1534,0,572,1,132,7,93
1534,5,542,1,132,7,93
1534,7,552,1,132,7,93
1534,8,578,1,132,7,93
1534,14,582,1,132,7,93
1534,16,548,1,132,7,93
1534,18,598,1,132,7,93
1534,19,631,1,132,7,93
1534,23,568,1,132,7,93
1534,24,542,1,132,7,93
1534,25,531,1,132,7,93
1534,32,596,1,132,7,93
1534,33,582,1,132,7,93
1534,45,542,1,132,7,93
1534,47,578,1,132,7,93
1534,48,530,1,132,7,93
1534,49,516,1,132,7,93
1535,0,526,0,131,6,99
1535,12,628,0,131,6,99
1535,28,627,0,131,6,99
1543,0,638,0,132,4,24
1543,1,597,0,132,4,24
1543,4,623,0,132,4,24
1543,5,640,0,132,4,24
1543,10,556,0,132,4,24
1543,13,600,0,132,4,24
1543,15,617,0,132,4,24
1543,17,544,0,132,4,24
1543,18,520,0,132,4,24
1543,21,605,0,132,4,24
1543,23,595,0,132,4,24
1543,31,585,0,132,4,24
