key_id,timing_min,timing_q05,timing_q10,timing_q25,timing_median,timing_mean,timing_std,timing_iqr,timing_range,timing_skew,num_repeats,hw_sum,coeff_0,coeff_1,coeff_2,coeff_3,coeff_4,coeff_5,coeff_6,coeff_7,coeff_8,coeff_9,coeff_10,coeff_11,coeff_12,coeff_13,coeff_14,coeff_15,target_lsb_c0,target_hw_raw,target_top2_c0,target_hw_parity,target_hw_bin
1773,521.0,529.1,533.1,539.75,567.5,566.15625,27.019795260836084,48.5,91.0,0.05758556696685303,32.0,84,2483,266,2802,2961,818,556,767,589,2145,520,2585,3308,2796,43,141,595,1,84,2,0,0
1779,527.0,534.05,535.1,545.25,575.5,569.3636363636364,24.995536791678074,43.75,79.0,-0.28710252822424104,22.0,93,1604,3035,429,227,1020,603,3016,2599,3107,920,1810,1228,1195,2640,937,998,0,93,1,1,1
1790,518.0,518.95,520.8,524.5,549.0,553.1,28.463836705546218,55.5,84.0,0.3360796373333298,20.0,83,1172,269,1312,2103,829,1332,2341,1775,1066,2337,2898,1377,403,1476,1441,250,0,83,1,1,0
1792,523.0,525.7,532.0,534.5,548.0,559.1739130434783,26.668092274432677,46.0,81.0,0.4062338306249867,23.0,78,132,2133,2758,2049,1954,1931,3137,137,926,1624,2287,1101,3095,2384,3138,135,0,78,0,0,0
1802,526.0,533.5,536.0,544.25,572.5,567.0,24.964590307689196,44.25,85.0,0.06357605098162297,26.0,79,1196,1633,2442,2388,1122,2184,1353,1420,1476,55,2452,294,3312,509,2088,2709,0,79,1,1,0
1808,531.0,535.0,535.5,543.25,563.0,562.1538461538462,20.76923076923077,37.5,69.0,0.15500887849878997,26.0,90,294,2112,1871,854,1869,2975,301,2231,2065,2468,1842,166,2226,1543,2534,2486,0,90,0,0,0
1817,520.0,528.8,537.6,553.0,574.0,569.6206896551724,23.920001431644874,35.0,88.0,-0.4475508355465357,29.0,102,1292,2775,1974,2664,3273,2513,3230,2290,1339,2547,3247,458,1597,3184,167,2917,0,102,1,0,1
1824,529.0,537.0,544.0,561.0,577.0,573.0952380952381,21.555917896760555,28.0,83.0,-0.32698474610252426,21.0,86,1742,2699,2053,2211,358,678,1612,1374,2065,3125,1034,1879,3129,2309,1563,1509,0,86,1,0,0
1846,532.0,540.0,541.0,550.5,573.0,568.8695652173913,21.754168711598776,37.0,69.0,-0.03030815668634987,23.0,84,2223,76,1543,2981,672,617,794,1410,1757,3209,3225,137,2786,2076,2430,913,1,84,2,0,0
1849,530.0,533.0,533.6,539.0,559.0,564.7777777777778,28.00044091363607,53.0,81.0,0.357546297140571,27.0,106,3317,26,749,3144,2231,2494,2979,1342,1456,3327,2919,1127,2017,2544,301,2525,1,106,3,0,1
1851,566.0,569.0,572.0,577.5,582.0,588.8181818181819,15.607796314186189,25.5,46.0,0.29077521313213833,11.0,86,1342,815,1878,1300,772,1944,2170,1729,2587,201,450,133,2815,867,1068,2578,0,86,1,0,0
1853,535.0,538.0,540.0,544.0,550.0,563.2857142857143,24.4912868026917,35.0,75.0,0.8481370003294891,21.0,83,896,2601,1077,1543,1532,155,152,3079,2952,1030,1863,1115,1263,538,1430,218,0,83,0,1,0
1859,527.0,533.0,538.2,548.0,580.0,574.4615384615385,27.5139555767485,53.0,85.0,-0.3557503123759405,13.0,92,843,536,1108,1759,2942,29,3174,1710,318,1120,434,906,304,1963,1986,2009,1,92,0,0,1
1889,517.0,521.05,525.8,536.75,555.0,560.25,27.966338184120055,46.25,93.0,0.27462862066387855,28.0,89,3030,2675,2169,1096,1904,1675,892,5,1708,2180,1922,2857,1261,2258,117,1211,0,89,2,1,0
1890,518.0,522.25,533.0,538.25,554.5,558.4705882352941,25.704468934085973,39.25,93.0,0.4414191118746364,34.0,98,2669,972,1896,238,1779,2045,415,592,2096,1234,474,3157,2887,269,1335,2391,1,98,2,0,1
1891,532.0,534.85,536.8,546.5,574.0,570.2,22.683915006012516,43.25,75.0,-0.290774616064724,20.0,80,1133,1552,657,2062,2420,685,1153,1996,2864,1318,1297,2448,543,3130,1722,2340,1,80,1,0,0
1892,521.0,527.1,533.8,540.0,557.0,560.5925925925926,24.032785105874233,38.5,88.0,0.37924745974478147,27.0,86,1165,829,1533,1312,335,2552,696,136,1519,290,580,2522,1318,1178,1139,2256,1,86,1,0,0
1895,530.0,539.5,541.8,550.5,577.5,574.15,26.73251765172895,50.75,80.0,-0.09413997736480648,20.0,97,2488,2567,1153,617,3219,53,2911,1483,2581,2010,926,439,2431,855,2528,2083,0,97,2,1,1
1896,527.0,531.75,536.4,541.75,557.5,560.4642857142857,22.112508003482592,36.5,80.0,0.4206526741555138,28.0,81,3252,836,12,633,1636,1728,1746,354,3113,1561,880,1741,2529,2900,3217,121,0,81,3,1,0
1902,550.0,553.6,554.8,568.5,573.0,580.578947368421,20.5792838847166,35.0,61.0,0.23467930074040896,19.0,86,373,2540,824,1482,1238,2562,1540,151,1474,484,725,3301,2235,3302,393,612,1,86,0,0,0
1912,523.0,536.35,537.0,542.5,560.5,560.6071428571429,22.01840023661101,29.0,84.0,0.6144840378639802,28.0,92,1410,2132,1770,1988,1145,2023,2633,607,2054,2854,2293,895,736,712,2660,1930,0,92,1,0,1
1915,529.0,531.6,534.2,540.5,556.5,563.0,25.354627641855497,41.0,77.0,0.4724591360574691,14.0,90,669,849,133,1514,1475,2254,3,2978,2938,2520,94,1183,285,1795,915,2766,1,90,0,0,0
1956,533.0,534.2,537.2,549.0,566.0,571.0,25.296502593802586,44.5,77.0,0.0270672411702365,23.0,88,1195,3248,3268,1956,3169,2614,2418,1749,222,800,978,658,1878,2899,3264,2456,1,88,1,0,0
1958,530.0,532.15,535.0,537.0,555.0,560.8636363636364,26.61902165838532,38.75,82.0,0.5961872150517374,22.0,85,2277,2530,1448,354,1812,281,3202,31,2537,2904,2934,466,931,890,1080,1154,1,85,2,1,0
1974,517.0,520.15,523.2,535.0,547.5,554.4545454545455,27.799161649764763,27.75,90.0,0.6991502208797996,22.0,88,3270,3305,1202,3214,3012,2889,1203,1251,1622,1288,483,2178,1333,392,1716,1627,0,88,3,0,0
1976,530.0,532.2,534.2,538.5,558.0,562.0869565217391,25.732593176879885,47.0,78.0,0.48268707869046845,23.0,96,95,962,3172,1375,1317,2987,2521,2424,1898,1614,1081,608,871,1327,499,840,1,96,0,0,1
1977,532.0,532.6,535.2,538.0,549.0,559.0370370370371,24.169894775175845,38.5,79.0,0.691997564742119,27.0,91,575,1779,1674,2789,503,2653,1507,2048,1337,1185,1135,2121,19,6,1684,3055,1,91,0,1,1
1980,537.0,542.85,548.7,554.5,566.0,575.6,26.829834140374405,49.5,74.0,0.19113427213488465,10.0,95,1342,2594,779,74,1940,216,3215,2768,2972,2295,2973,247,502,2836,1679,103,0,95,1,1,1
1984,520.0,528.6,534.8,539.0,553.0,558.2173913043479,24.14981595346042,39.5,85.0,0.628322588717601,23.0,92,557,417,2646,2264,353,1535,1673,2725,3179,789,1886,2486,2085,2603,24,2003,1,92,0,0,1
1992,533.0,534.3,538.7,558.5,570.5,572.1666666666666,22.97764614189674,34.0,76.0,-0.19842593297470557,24.0,95,2662,1199,174,1656,2630,879,1460,871,786,1503,2597,2592,1869,2595,1102,1461,0,95,2,1,1
