key_id,timing_min,timing_q05,timing_q10,timing_q25,timing_median,timing_mean,timing_std,timing_iqr,timing_range,timing_skew,num_repeats,hw_sum,coeff_0,coeff_1,coeff_2,coeff_3,coeff_4,coeff_5,coeff_6,coeff_7,coeff_8,coeff_9,coeff_10,coeff_11,coeff_12,coeff_13,coeff_14,coeff_15,target_lsb_c0,target_hw_raw,target_top2_c0,target_hw_parity,target_hw_bin
1814,525.0,525.0,531.3,544.75,576.5,571.3888888888889,28.599026574127556,55.0,79.0,-0.359003443712411,18.0,95,815,2412,3029,1510,2882,2876,2059,3323,3046,655,1612,658,264,3035,2241,1541,1,95,0,1,1
1818,530.0,542.6,555.2,567.5,575.0,574.625,21.112422291153614,18.5,77.0,-0.8246118660828269,8.0,88,1124,3163,2523,1548,421,1130,2854,1142,2203,2673,650,2193,116,465,2510,1994,0,88,1,0,0
1819,539.0,540.9,543.7,552.5,561.5,567.5,21.68985938174796,33.75,72.0,0.6366049722602526,20.0,94,658,557,295,3202,903,3043,3294,3193,1519,2030,2070,688,406,2091,2473,2402,0,94,0,0,1
1825,544.0,548.9,555.0,564.5,586.0,581.8666666666667,20.790596164826272,34.5,64.0,-0.345483054388713,15.0,92,2543,1495,914,657,1111,2769,1062,2827,2006,1760,1318,400,1395,3273,2340,1880,1,92,2,0,1
1831,533.0,534.4,538.0,540.5,551.0,561.304347826087,22.73177202413569,36.5,72.0,0.4776984596473711,23.0,96,2386,1172,902,2268,1275,463,3033,1384,1804,2390,1322,2134,3067,2937,3110,802,0,96,2,0,1
1833,532.0,533.0,534.8,544.25,570.5,568.3,25.191466809219346,47.0,75.0,0.11496561401603482,30.0,89,3147,1369,1162,2198,2464,2928,2788,1317,2899,985,876,2236,2061,2147,458,1630,1,89,3,1,0
1838,534.0,534.0,536.7,543.5,578.5,572.55,26.545197305727456,49.5,78.0,-0.2485076870385115,20.0,96,3037,2372,1226,1455,1334,1189,959,1682,549,692,2376,2294,1726,1558,3276,2506,1,96,2,0,1
1847,532.0,533.2,536.6,539.5,554.0,561.1851851851852,24.13854614824372,42.5,72.0,0.5452163267992669,27.0,97,2386,3127,117,2648,2278,2205,1761,1534,695,750,1951,1838,2370,1893,2628,98,0,97,2,1,1
1852,520.0,531.8,533.8,538.0,546.0,557.0,25.348603987950323,38.0,92.0,0.7320315867932753,29.0,94,1785,1463,1214,630,78,78,240,45,2621,2783,794,2771,1090,249,1831,1669,1,94,1,0,1
1860,522.0,538.7,545.6,563.0,580.5,575.8571428571429,21.475424967879455,27.5,83.0,-0.7082326912263077,28.0,96,884,2965,1145,1448,2132,1614,2518,1743,1999,1962,3236,298,685,317,3145,806,0,96,0,0,1
1872,523.0,546.4,550.8,557.0,579.0,575.96,21.112043955998196,37.0,80.0,-0.5391005543747902,25.0,90,1038,592,446,1079,159,567,1736,426,1358,1196,1517,1334,251,2599,2128,1747,0,90,1,0,0
1873,541.0,541.15,542.0,548.75,575.5,574.1666666666666,23.24268104634709,42.5,70.0,-0.09776376652831047,24.0,98,998,2034,3182,2324,1487,630,2215,1685,1935,2274,3189,2752,754,1857,1243,2752,0,98,0,0,1
1884,526.0,530.45,535.7,540.0,559.0,559.2142857142857,22.00220304368429,37.0,76.0,0.34925344538677383,28.0,91,651,890,1613,2754,2762,2534,2504,809,2881,1460,624,1182,63,2019,2440,1705,1,91,0,1,1
1893,532.0,537.0,541.0,549.0,563.5,567.6538461538462,22.944652984774383,36.75,80.0,0.4519536932086374,26.0,99,2378,1335,243,1738,3203,1568,3305,3316,2737,2299,2413,1698,1914,2399,3040,2119,0,99,2,1,1
1897,561.0,564.6,565.8,570.0,576.0,582.578947368421,15.938420279225603,20.0,51.0,0.6188620628571079,19.0,90,1356,2540,631,1429,222,1275,1768,128,678,2169,3192,1618,3041,1494,2074,1348,0,90,1,0,0
1905,532.0,534.4,535.0,539.5,558.0,561.1714285714286,24.489631291963676,40.0,77.0,0.6397205688674402,35.0,89,1418,2307,1156,1161,1349,3091,1841,2318,167,1992,2471,3121,282,2015,1965,1447,0,89,1,1,0
1911,522.0,531.15,532.0,533.0,560.0,562.3333333333334,28.94199179201198,55.75,88.0,0.30596726754431564,24.0,87,1022,1024,2008,1574,2346,675,2765,29,1297,1471,865,211,816,1876,2203,271,0,87,0,1,0
1922,534.0,536.7,541.8,551.0,572.0,570.1578947368421,22.18881453130629,37.5,70.0,-0.06282912130408977,19.0,90,2034,750,571,145,474,2940,2829,81,1300,1494,883,2050,2575,1539,820,2026,0,90,1,0,0
1927,565.0,569.55,572.0,573.0,597.0,590.4285714285714,16.14538538988014,29.75,47.0,-0.2317323739209647,14.0,94,2136,21,1528,1914,3180,1999,2693,3231,2050,508,590,671,1257,2361,446,332,0,94,2,0,1
1930,525.0,536.25,541.0,546.5,576.0,573.1875,28.187361418728074,53.75,86.0,-0.14176900755234514,16.0,87,1030,228,2776,2624,425,663,2131,1412,1455,178,2429,974,599,719,2576,2685,0,87,1,1,0
1931,526.0,531.95,534.4,541.5,572.0,566.3888888888889,26.102658206245945,49.5,76.0,-0.14843200272213786,18.0,92,3126,2222,3198,2578,1898,290,936,168,2971,385,1526,788,1258,807,1790,1400,0,92,3,0,1
1934,535.0,538.3,541.6,546.5,571.0,571.0,23.920157044707675,44.0,75.0,0.07609334765828325,23.0,90,1910,1180,1372,160,148,2752,1527,155,76,3307,2203,1416,1790,2935,1094,2633,0,90,1,0,0
1937,555.0,558.0,561.2,569.0,593.0,585.3076923076923,18.129383779186146,30.0,55.0,-0.2782466429412781,13.0,91,1203,2129,1895,1519,3162,546,994,3148,452,2846,3081,94,972,432,940,1782,1,91,1,1,1
1938,532.0,534.4,537.2,542.0,560.0,566.16,25.097697105511493,44.0,80.0,0.3934308664201732,25.0,84,1669,2412,2952,3257,2213,1179,787,1540,2082,239,758,1608,1547,3200,2764,1693,1,84,1,0,0
1950,527.0,534.0,534.0,546.5,582.0,573.2222222222222,26.187830554205945,49.5,84.0,-0.3453490953058171,27.0,94,1613,3245,293,1882,156,571,2972,571,1930,1450,2737,1110,604,30,2431,2854,1,94,1,0,1
1959,530.0,537.15,540.1,543.0,569.5,567.6818181818181,25.454748375814543,47.0,77.0,0.1158096130136604,22.0,87,1126,1119,2826,377,727,194,2746,3020,684,891,2213,2629,1090,442,713,131,0,87,1,1,0
1962,515.0,527.25,537.0,545.5,567.5,567.6538461538462,26.835599644577048,47.75,95.0,-0.028955319319495368,26.0,92,2580,338,3226,2756,3031,3319,2857,550,764,10,31,3050,1712,1389,3044,531,0,92,2,0,1
1965,533.0,534.7,535.0,547.5,574.5,572.7222222222222,26.220868609130477,50.5,76.0,-0.1714034328525335,18.0,90,1082,1952,2264,2169,1294,2026,677,781,2843,3263,2598,3077,1332,2632,508,587,0,90,1,0,0
1966,537.0,542.0,542.3,554.0,587.5,580.4090909090909,24.523938381079994,45.5,74.0,-0.6203975656864664,22.0,83,736,752,1372,2437,1994,2129,2426,3095,2580,2978,3289,3210,37,637,1058,1360,0,83,0,1,0
1978,527.0,527.0,527.0,535.0,557.0,566.5238095238095,30.605973658466844,61.0,80.0,0.04797823973445153,21.0,90,2957,128,2169,661,1891,1072,1914,2951,47,2611,733,3230,2979,1281,1141,2694,1,90,2,0,0
1981,539.0,542.4,543.7,545.5,567.0,568.4444444444445,23.161803379755842,44.0,72.0,0.2892810024720892,18.0,89,775,2055,460,1298,1591,1943,2818,2915,2507,789,1611,971,3093,2334,632,900,1,89,0,1,0
1987,546.0,550.75,558.2,566.0,580.0,581.05,19.535800469906523,32.0,66.0,-0.061645051752869,20.0,91,164,1183,2535,0,699,22,153,613,989,2516,1782,2097,2556,449,1879,1005,0,91,0,1,1
1990,532.0,533.5,538.0,546.0,571.0,569.483870967742,24.31761735959892,39.5,80.0,0.13615598251479802,31.0,103,2018,2497,1693,1917,3286,2718,2251,1380,2778,2411,2960,799,1213,1744,929,830,0,103,1,1,1
