kde_p05,kde_d05,kde_p10,kde_d10,kde_p15,kde_d15,kde_p20,kde_d20,kde_p25,kde_d25,kde_p30,kde_d30,kde_p35,kde_d35,kde_p40,kde_d40,kde_p45,kde_d45,kde_p50,kde_d50,kde_p55,kde_d55,kde_p60,kde_d60,kde_p65,kde_d65,kde_p70,kde_d70,kde_p75,kde_d75,kde_p80,kde_d80,kde_p85,kde_d85,kde_p90,kde_d90,kde_p95,kde_d95,timing_min,timing_median,timing_mean,timing_std,timing_iqr,timing_skew,timing_kurtosis,num_repeats,key_id,valid_ct,message_hw,coeff0_hw,sk_byte0,target_rejection,target_msg_hw_parity,target_coeff0_hw_bin,target_sk_lsb,target_msg_hw_bin
582.6,1.4704349951245724e-06,598.2,0.0012711798100466197,607.4,0.01499610714680784,610.2,0.015311480728691875,613.0,0.014168420663790919,617.4,0.008605279240976363,621.8,0.014726359366576864,624.8,0.02591903149165638,626.4,0.031760431873736526,628.0,0.03605696329595267,629.2,0.03736643878069001,630.4,0.036471631016759154,631.0,0.035170620722261174,631.0,0.035170620722261174,631.0,0.035170620722261174,635.0,0.02058784939358936,639.0,0.021441581496270408,641.2,0.02435800181684276,641.6,0.024285325705163178,567.0,628.0,620.3333333333334,21.85812841434,18.0,-1.7168066569171971,3.3725955342656446,9,1078,0,127,7,79,1,1,1,1,0
531.2,0.00380923171399115,539.8,0.0075934779430857306,545.2,0.0075725058647001,557.4,0.0011356224032292137,573.0,0.0056838083423683275,581.4,0.005584608731052294,588.8,0.01163030005442913,594.2,0.018007754297848188,596.0,0.01917391404903335,596.0,0.01917391404903335,597.2,0.019426335160310376,599.4,0.01880214781263099,603.6,0.015411186396639236,607.4,0.012487151990210586,611.0,0.010381904352483748,617.0,0.008309304581847782,622.8,0.008371913645522212,628.2,0.00883476519015356,633.2,0.008941291541192614,521.0,596.0,589.3076923076923,34.275769901883514,38.0,-0.6591154067541102,-0.3829823973858235,13,1080,0,137,7,189,1,1,1,1,1
531.7,0.006071823070501541,542.8,0.00876591113327726,545.7,0.010595442856825395,550.0,0.01221986496025128,554.75,0.011951642082249784,556.0,0.011537788966598767,561.85,0.009177612015368656,569.2,0.009249756558291269,572.55,0.00932445551146433,578.0,0.008604390580011296,584.35,0.008924386481402398,588.4,0.008377463922979379,596.55,0.004838923143644711,606.8,0.005992225548081682,615.25,0.0037427848480099672,629.0,0.009661652774432672,633.45,0.013265477250989035,636.1,0.013652973425577222,637.15,0.013313939278851857,526.0,578.0,583.6,36.480679818227074,60.5,0.20632068518598431,-1.2789089794398252,20,1083,1,109,6,224,0,1,1,0,0
523.0,0.007994736640666472,528.0,0.006651101229251297,542.0,0.0038316610705585305,554.0,0.003989792415237477,567.0,0.006298887208095076,570.0,0.006119051195321676,588.0,0.009905570203586856,594.0,0.017167129502629868,594.0,0.017167129502629868,595.0,0.017881804849099462,598.0,0.01864839372717167,602.0,0.016594074406756146,602.0,0.016594074406756146,605.0,0.013621613658800947,614.0,0.0076252348693876554,619.0,0.00685940702313414,628.0,0.007019991856234901,636.0,0.009926079450872087,637.0,0.009930551621146824,519.0,595.0,588.3809523809524,36.69238430191798,47.0,-0.5224882497177034,-0.6895432307895724,21,1089,0,143,5,33,1,1,0,1,1
575.5,0.0002872661578946552,586.0,0.000881046434589377,595.15,0.023030028000722163,596.2,0.024228591076372465,597.25,0.023896415749391227,599.6,0.01833182526817642,605.2,0.0035337490492807107,610.8,0.012717960298814113,614.45,0.023530541825353666,615.5,0.024316577468207923,616.55,0.023582886476783027,619.4,0.016092693709451808,623.6,0.008893051095902138,627.8,0.019158487269678844,630.0,0.026104346099667608,631.4,0.029086236793774076,632.8,0.030282535357470004,633.9,0.0297503727197911,634.95,0.02799704923862637,565.0,615.5,610.875,22.413374913207516,32.75,-0.9661043694702482,0.5790687278012365,8,1100,0,123,6,178,1,1,1,0,0
527.5,0.009128521015385116,532.5,0.010113317900095389,538.25,0.010592927378583111,542.0,0.01027046090747556,545.0,0.009071608637540605,563.5,0.00031114809100597524,581.75,0.00863830864806504,584.0,0.00924576910961725,589.25,0.008308160110454071,598.5,0.005858986477712447,606.5,0.00812212214718659,608.0,0.008239902258745088,617.0,0.007279055444489819,623.5,0.008868077731663575,629.0,0.01201624453623942,635.0,0.015359372068311217,635.75,0.015460657212888137,637.0,0.015368502977009639,638.75,0.014657747977030287,526.0,598.5,590.375,41.07900163100364,84.0,-0.3563364462619313,-1.4784393308507715,16,1103,1,130,6,186,0,0,1,0,1
545.25,0.010368733930390601,550.0,0.008474942566895556,556.5,0.006708802920223342,569.6,0.0016180897116069507,580.25,0.00746875576139604,586.1,0.007715463650041169,593.05,0.010598030329141275,598.4,0.017058034372111685,599.7,0.01716485068629656,600.0,0.017051391538642345,602.1,0.01495955480374411,611.2,0.007550554287056859,616.7,0.01309702577941129,620.3,0.016794935846566744,622.25,0.018220243012579945,624.6,0.018832457093111914,627.1,0.017711759965834736,628.4,0.016429831455319753,632.5,0.0111915738717502,542.0,600.0,597.2142857142857,30.221039434304636,42.0,-0.5902721717932827,-0.7970217898929999,14,1105,1,133,7,111,0,1,1,1,1
552.4,0.021639992896495843,553.8,0.02316893597742867,555.2,0.023367369778783186,556.6,0.022185807884997123,557.0,0.021615454085466935,566.8000000000001,0.002224407696187096,601.1,0.004541156598901697,609.6,0.022125156376592743,612.3,0.028270131418466158,613.0,0.02938133841091659,613.7,0.030204400590318852,614.8,0.030846207619533828,616.1,0.030533555645099658,616.8,0.0299090992004263,617.5,0.029005925810883498,619.2,0.025949999843531236,623.4,0.017312582748243814,627.0,0.01219967464644707,632.3,0.00751251346443009,551.0,613.0,597.4666666666667,31.270575448636837,60.5,-0.573447370746495,-1.5098508765146144,15,1107,0,118,6,89,1,0,1,1,0
526.25,0.008177662283136303,540.5,0.00014202596099282733,553.75,0.015070816343101546,556.0,0.018111063716221,558.25,0.018554356369363822,560.0,0.01684307291027295,565.25,0.006188250714886524,578.0,0.01826463048490225,578.75,0.01968456737163492,580.0,0.021474035001517837,582.25,0.023119249081647832,586.0,0.022637257963866855,586.75,0.021921885214784026,587.5,0.020949359189345904,590.25,0.015895242846855822,597.0,0.012047746960722618,599.25,0.01244101877065519,603.5,0.010944758425330785,608.25,0.010705339316159888,521.0,580.0,574.5625,25.514625095227245,32.0,-0.6524874575180193,-0.1592584185489998,16,1118,1,139,7,101,0,1,1,1,1
528.8,0.0057552747021294955,544.5,0.008270897918540509,549.0,0.009241273614755201,551.8,0.0075853491004792,563.75,0.006722503415462251,572.6,0.0023051801343980795,588.0,0.013790897303769038,590.0,0.01590270324772757,593.0,0.01659953251358013,593.0,0.01659953251358013,596.85,0.014423964831789851,603.0,0.013935532406268358,606.3,0.015527367447622457,608.4,0.015982128986982227,609.75,0.015932569581043485,615.6,0.014180122272794955,617.85,0.012836241222475975,618.9,0.011944259939909087,633.25,0.0058878388879611,524.0,593.0,587.9545454545455,32.25956838003441,46.0,-0.535210226557004,-0.6807036782113065,22,1120,1,133,7,229,0,1,1,1,1
538.65,0.01144000039642975,542.0,0.010858315014160288,548.5,0.007526063567065593,556.2,0.005783112266229521,564.25,0.006055433916745295,572.7,0.013955902242998686,575.65,0.01785752409471257,577.2,0.018687907263766113,577.85,0.018703527146518125,580.0,0.01735845919388774,585.0,0.009227727889980986,598.0,0.005031580809575539,604.7,0.009482377562950249,608.9,0.009267982798154665,614.75,0.0077018975130057786,622.6,0.00702293834061615,631.05,0.01601216964059994,631.7,0.016070593807490246,632.0,0.016022800271341932,538.0,580.0,587.1428571428571,32.460651218837555,50.5,-0.009372759247194086,-1.3065879079693734,14,1134,1,123,4,37,0,1,0,1,0
541.5,0.017313275081549732,544.0,0.018685212813835627,546.0,0.01792636619296233,548.0,0.015261693531669469,556.0,0.0025981964696246253,564.0,0.010271761563251066,568.0,0.010998500363389365,572.0,0.010272124368146894,580.0,0.002921846755749459,588.0,0.020222519933673383,589.0,0.022173907300348218,590.0,0.023444982838113183,592.0,0.02416058882598921,594.0,0.023626571334021514,596.5,0.023103995135735668,599.0,0.02215569927973303,600.0,0.021076225832348045,601.0,0.019451493001231553,606.5,0.0087313921555606,539.0,588.0,577.3636363636364,24.178400305278966,40.5,-0.36536951983734745,-1.3883276331605892,11,1137,1,133,8,185,0,1,1,1,1
524.6,0.006788666582376725,530.4,0.006225394595319278,541.2,0.00506325558045328,549.4,0.007941798320409638,554.75,0.009865239171813492,558.1,0.010148273319701804,563.55,0.009341617757648114,568.4,0.0077978353824812545,581.0,0.0035448918043467846,590.0,0.01638737933571438,591.8,0.018290876370116532,594.0,0.018831495292502724,594.35,0.018719708580741925,595.6,0.017903011107085826,600.25,0.011343893121418239,612.4,0.004262861958620264,623.2,0.006572219046505276,630.2,0.009395803258586632,632.3,0.009466028154554582,517.0,590.0,580.5,35.532379599458295,45.5,-0.11616050581053369,-0.9621055275594705,20,1164,0,130,4,10,1,0,0,0,1
555.15,0.010524168909818417,559.0,0.013655131637192414,559.0,0.013655131637192414,569.8,0.002591456661283141,578.0,0.020635151419730813,580.6,0.025048484399558493,581.0,0.025289534600711604,581.4,0.02540872250709807,582.7,0.025034801817763627,586.0,0.021274903196332805,589.3,0.017639613905992422,590.6,0.0162796858564885,595.05,0.012783955806709473,600.1,0.01416764711309867,600.75,0.013932891435680965,609.4,0.0016110856810980514,622.35,0.008657569172461353,626.9,0.009443932746054456,632.85,0.006331870630522849,548.0,586.0,590.0,25.82081109714189,22.75,0.3813331248444959,-0.36571685931560527,14,1178,0,133,8,94,1,1,1,0,1
542.6,0.007229068767771919,546.6,0.010537916386655655,553.4,0.0036830997832156217,564.6,0.006991918955346917,571.0,0.00998830027728257,575.8,0.013199652081656816,577.6,0.01320188649257228,581.2,0.011061152190087081,587.2,0.009743113346767527,592.0,0.01337181960282457,596.8,0.019905589207605205,598.0,0.020807059812867377,598.4,0.02096622859122411,600.0,0.020861684964688133,604.0,0.016818803978178205,606.4,0.013434770623777221,612.4,0.007827983654702981,618.4,0.009109580572722412,623.2,0.009473809017723472,529.0,592.0,585.9411764705883,27.102139243186937,33.0,-0.5015795653822074,-0.41157018826491143,17,1179,0,126,7,155,1,0,1,1,0
532.65,0.008682189000664857,533.9,0.008336245245611554,548.45,0.006075566500497635,552.6,0.007555106478447218,560.5,0.006249219848163634,568.6,0.007932154088979904,574.9,0.013519970198755555,578.2,0.016489103999613633,580.1,0.017298916087321193,581.5,0.017319339848359504,583.35,0.01664937822738177,587.4,0.013812963394165063,592.75,0.011270901404273568,596.6,0.009726550262063781,603.0,0.004554782643170159,621.4,0.003279428066114134,635.15,0.01075264174303783,636.5,0.011629703822544416,641.05,0.011294028712346272,526.0,581.5,584.6,35.12036446280135,42.5,0.1535305925986686,-0.8108912821421663,20,1182,0,119,8,94,1,1,1,0,0
533.0,0.006187452080928404,550.0,0.010524448318481554,551.0,0.011001269345869927,552.0,0.011299796325535759,561.0,0.010215786926824264,562.0,0.010185200055512095,572.0,0.013889968778611574,572.0,0.013889968778611574,574.0,0.014171491555099804,577.0,0.013055567000979068,582.0,0.008313967292186444,601.0,0.004021088237418934,611.0,0.0044811943357101576,623.0,0.009768956968246466,628.0,0.014753000602702819,629.0,0.015362785253782815,632.0,0.01587206003983868,633.0,0.015592858097952775,637.0,0.012780041977767075,530.0,577.0,588.1904761904761,36.02197615956001,67.0,0.0687906569997088,-1.4515809263806756,21,1190,0,122,7,31,1,0,1,1,0
536.6,0.013986523863974292,540.2,0.015397126844967787,541.7,0.015314429771078336,542.6,0.015078049703964898,546.0,0.01325282966860056,551.4,0.00975966807945095,561.45,0.0039143664949194985,580.8,0.00019904562066246109,598.5,0.008269430554250664,603.0,0.009550694304630581,607.5,0.009967951592038561,612.0,0.010220479476678344,616.5,0.010955985370748843,620.7,0.012544124374440193,624.75,0.014811389772783,627.8,0.0162777538359697,629.6,0.01664728043123197,631.5,0.01642032958386438,633.75,0.015230785351671931,533.0,603.0,589.0,39.25812017914256,78.75,-0.3098429881508817,-1.9667553111640141,10,1193,0,122,5,27,1,0,0,1,0
544.2,0.005880044993984329,550.6,0.00897070579095915,555.4,0.00930846470480209,560.6,0.008527885044023766,566.0,0.008144058411635513,572.6,0.008340078939026002,577.6,0.012912817897897675,579.4,0.012747268341492988,588.0,0.0020563463068155683,600.0,0.01844937244713539,600.6,0.01967663946571052,602.0,0.022206546354279936,605.0,0.026093756714162655,606.8,0.027228950502173218,608.0,0.02719800936877422,609.2,0.02633828392028313,610.4,0.024569582164160917,611.6,0.021954777656004024,619.6,0.002940617577061174,537.0,600.0,587.2307692307693,27.30216628811107,42.0,-0.3868924342981157,-0.9158597900344336,13,1198,0,128,6,209,1,0,1,1,1
561.5,0.0027671111002654496,570.0,4.161659803986734e-05,578.5,0.0027733694825114014,587.0,0.015603589301065781,589.5,0.01623696090098977,592.0,0.01607468823508802,594.5,0.016267977622739273,597.0,0.015782623146175963,600.5,0.012241783644767334,604.0,0.010293224522887329,607.5,0.015858646639420274,611.0,0.024137987353112247,612.0,0.025425642436712963,613.0,0.02585424956755955,614.0,0.025358271218271566,615.0,0.023977786212499477,621.5,0.006621465466795445,628.0,0.0006446317142515254,634.5,0.005447450419756846,553.0,604.0,600.6666666666666,27.11498150879366,24.5,-0.4721575144688728,0.8521821406565131,6,1223,0,126,3,48,1,0,0,0,0
527.5,0.010822550708838417,532.0,0.012052219732068317,535.0,0.011111659815333635,535.0,0.011111659815333635,550.75,0.0031536698264884445,565.5,0.002582246601561126,577.25,0.006483779875446241,584.0,0.008262184601986609,588.5,0.00906040409464797,594.5,0.011203189118556082,599.5,0.014302300114892912,601.0,0.014838289986686579,604.0,0.014489969212530287,605.5,0.013522358561286925,611.5,0.006780718252513378,628.0,0.010678389435930542,628.75,0.011136917547609995,632.0,0.012091801047782416,636.25,0.010929454178757417,523.0,594.5,585.625,38.35993189514288,60.75,-0.3102211613889002,-1.224310680697139,16,1225,0,139,3,136,1,1,0,0,1
547.0,0.020268310289885322,547.0,0.020268310289885322,547.7,0.02015933664620055,552.6,0.013037674816384457,557.5,0.009982319531157505,564.3000000000001,0.008098006668013451,575.85,0.00012769406627475172,587.4,0.004190742464814913,595.5,0.012057555078407051,599.0,0.012991292190186132,602.5,0.01537675908462618,605.2,0.017795746924804595,607.3,0.019224042198472097,609.4,0.019997888103354497,611.5,0.02017185287963863,613.6,0.019884257391469706,615.7,0.01925515088315575,618.1,0.018187771702016093,620.55,0.016580368220387436,547.0,599.0,587.75,29.316164483097033,54.0,-0.44911314899503524,-1.8706257196539973,8,1233,1,130,4,212,0,0,0,0,1
548.1,0.01723771545499455,549.0,0.018453621496917306,551.2,0.02100314174464295,554.2,0.02283540745045232,556.0,0.0225471530221924,556.3,0.02237781654201138,558.85,0.019544095418007702,559.8,0.01794345776932926,569.75,0.007860458232266452,575.0,0.012240406578220436,576.05,0.012377983980133,582.2,0.0063762839617067775,599.1,0.008940938754427316,600.8,0.00949869683872655,607.0,0.007501762601475549,617.4,0.005062798533442299,623.9,0.008879164257118627,628.0,0.008134401628929817,636.05,0.007018885337662757,543.0,575.0,582.6111111111111,31.911577294644946,51.0,0.5548332631389523,-1.1684154635966175,18,1242,1,129,5,146,0,1,0,0,1
525.0,0.008886495521224122,535.4,0.002172380364373586,551.2,0.008824253291222254,552.6,0.008966658673445822,560.0,0.005936840820186601,569.6,0.005221205178554161,578.7,0.006765491747348856,584.2,0.008179032272062617,589.7,0.008028007548373258,596.0,0.00868851302572575,602.3,0.012597935782984921,605.8,0.014577465466183888,607.2,0.014791097386989489,608.6,0.014581912783355539,613.0,0.011726485408979626,620.0,0.0060911766521081255,630.5,0.008838852191904813,634.4,0.011321102955438273,637.2,0.011398909795037266,525.0,596.0,588.6666666666666,36.48865881643531,53.0,-0.39928557742262905,-0.8958500494110804,15,1244,0,122,4,81,1,0,0,1,0
546.0,0.025402237879260502,546.0,0.025402237879260502,548.0,0.025919378742738586,550.0,0.021762142226091737,554.0,0.013160366102877262,558.0,0.01504777512908224,560.5,0.017092859388935337,563.0,0.017736055350258753,565.5,0.01693398995266369,568.0,0.01411070030734349,574.0,0.005235412127899016,580.0,0.0102750234195989,585.0,0.009565585834864035,590.0,0.02262916665177984,591.0,0.02472645102499295,592.0,0.025653531487021774,593.5,0.024577257413951687,595.0,0.02093111205486428,605.0,0.00047947429167292206,546.0,568.0,573.0,21.91719955568312,37.0,0.4107311901893774,-0.9057685941667466,11,1245,1,130,7,158,0,0,1,0,1
541.1,0.013308939899142476,542.2,0.013588628648551575,544.2,0.012964300168014623,554.6,0.0022260977333259345,566.0,0.01402110302549458,566.0,0.01402110302549458,567.4,0.013919404629836615,578.4,0.008651876088146352,581.9,0.011556326568683013,584.0,0.012209222973819262,590.5,0.014060712135335145,595.0,0.018268218717216594,595.6,0.018540045842702628,597.4,0.01847823160123128,599.0,0.01729459417128921,603.6,0.0107074141529766,615.8000000000001,0.0031050145814959097,626.4,0.005418842991602132,636.1,0.00771360057872281,534.0,584.0,583.6521739130435,30.029852821675522,33.0,0.10764334574787762,-0.7584908704595135,23,1259,0,130,8,158,1,0,1,0,1
527.1,0.01070335553136434,528.7,0.010854108327711763,532.85,0.009673505242196912,540.8,0.006358720542581147,549.0,0.00834370561584319,552.6,0.008757041556350901,557.7,0.006946344398480826,575.6,0.002833963619736515,593.65,0.003642111090687005,602.5,0.013641894130489128,605.05,0.01628025913204518,607.6,0.01794422937787137,610.0,0.018533339282266588,610.0,0.018533339282266588,614.5,0.01750986800888296,617.2,0.015879296886571137,618.9,0.01455474278633736,622.7,0.011167945762768847,630.9499999999999,0.005547241888145609,522.0,602.5,583.8888888888889,38.55427471455574,65.5,-0.33264862225945196,-1.4794790470573562,18,1265,1,130,5,67,0,0,0,1,1
538.6,0.010599537708195168,542.7,0.010172510210348514,548.55,0.009710865936526487,552.6,0.009445188075010321,558.25,0.006868352274871026,566.7,0.009709050136176582,570.75,0.01368977037334034,573.6,0.01531016820992538,575.55,0.0155938227799011,578.5,0.015077169869221687,582.05,0.01415550924851219,586.6,0.013465296324040484,588.9,0.01247564949639911,592.2,0.009404126208467192,606.5,0.0032156909828063413,620.4,0.0023523891782345862,633.0,0.012706598547312766,633.0,0.012706598547312766,635.45,0.013098643181336191,536.0,578.5,583.8571428571429,33.305634750330896,48.25,0.3712359521223613,-0.9745522060055269,14,1273,0,117,6,246,1,1,1,0,0
545.9,0.024188409633481022,546.8,0.025025986259821456,547.35,0.025294329287059655,547.8,0.025371494774918704,549.0,0.024951920728674835,550.8,0.0227613778901436,557.25,0.008575030577941806,573.0,0.0005847748414451018,587.05,0.013892008209408693,587.5,0.013948586724650614,587.95,0.013923546957324662,594.8,0.007623530859744888,602.45,0.006955613684094598,608.9,0.0075237683650499826,614.75,0.007882284212980914,620.2,0.008871526222436213,625.15,0.009328408380083992,629.9,0.010247987461009574,633.95,0.010364607356294398,545.0,587.5,585.7,34.26966588690354,65.75,0.14115040829912753,-1.708961025416218,10,1274,1,131,6,235,0,1,1,1,1
545.2,0.008878015335565894,550.8,0.007794377740639746,559.2,0.012870129417572993,562.0,0.015633788485395084,562.0,0.015633788485395084,565.0,0.016854512113304347,568.0,0.015947579021267106,571.0,0.013751363301122858,575.6,0.010277013548067515,581.0,0.007401265698814781,590.0,0.004773975565062319,600.4,0.004024576673385706,613.6,0.004012589634648135,624.8,0.005131859668024841,635.0,0.017698805967522678,636.2,0.018680089682958728,637.0,0.019001018882621047,637.0,0.019001018882621047,639.0,0.018559014296332915,541.0,581.0,592.1538461538462,35.70573354916579,73.0,0.19178898794223387,-1.6893239636648478,13,1278,1,113,7,85,0,1,1,1,0
529.5,0.00803815765314138,538.0,0.007161834345693354,546.0,0.013131208467333958,546.0,0.013131208467333958,549.75,0.013971899552009745,552.0,0.012831254534604895,558.25,0.006225923698142338,574.0,0.004837058520599862,582.25,0.0055486046198555475,591.0,0.005831800568775423,598.5,0.00814088536260649,603.0,0.009153499162870874,608.25,0.009440623125924391,613.0,0.009206875974504706,618.0,0.00833524935441007,624.0,0.006781790720063134,635.25,0.010768202523012417,639.0,0.012062975245381809,639.0,0.012062975245381809,528.0,591.0,586.25,38.661188548724155,68.25,-0.058207165899252435,-1.5132168753667017,16,1289,1,131,5,129,0,1,0,1,1
527.8,0.011389403803903039,530.4,0.012034731124559633,534.8,0.010804511985471128,541.0,0.009566839975735385,549.0,0.012347205435030277,549.8,0.012256606493527701,550.6,0.012014981994102097,561.8,0.002038729682660045,578.4,0.011131620340468756,580.0,0.011459855958192397,580.8,0.011380210340528867,589.4,0.007006839824814783,596.6,0.007704733129496724,601.6,0.0066899681944512035,612.0,0.007451571910498359,616.8,0.008951989233552763,621.0,0.008494177827876866,628.6,0.005654373558886669,637.6,0.007604455083504278,527.0,580.0,578.7647058823529,37.519452855293,63.0,0.14340247590403402,-1.3616815413665537,17,1290,1,126,4,201,0,0,0,1,0
542.0,0.01631698409667652,543.0,0.016367717249793832,543.5,0.016228044971476414,545.0,0.015183621468097716,565.25,0.0021771161897327844,580.0,0.003788978343247564,589.25,0.012267996389988356,593.0,0.015568644411776867,593.75,0.015969786350929494,596.5,0.016715284538150126,600.25,0.016126368894922916,604.0,0.013460672503719268,604.0,0.013460672503719268,616.5,0.00138307696153028,629.75,0.016499348217278866,632.0,0.01897128325871966,632.75,0.01935000672468151,634.5,0.01923204800324349,636.25,0.017755363609383158,539.0,596.5,593.1875,34.61072584835516,64.5,-0.334753969059959,-1.2431732009290783,16,1292,1,139,6,75,0,1,1,1,1
542.55,0.014690803190963848,545.0,0.014520013724388006,545.0,0.014520013724388006,555.8,0.0037107298358258767,563.25,0.012556746106714645,563.9,0.012543571826499263,571.7,0.005043715290951104,579.2,0.011800268982608081,583.1,0.015239655216191661,585.0,0.015579752092499706,587.05,0.014863466321637774,591.6,0.012447116454668262,595.7,0.012670344414069964,599.4,0.013319040660425005,602.0,0.012284541696617246,607.4,0.0073848775007483896,614.3,0.009818177018932778,618.2,0.011975933503632805,621.75,0.012171761858864736,538.0,585.0,582.6428571428571,27.460639735699488,38.75,-0.143035872450115,-1.123149488436583,14,1301,1,122,8,183,0,0,1,1,0
559.1,0.003165959919729087,567.2,0.007939384520695467,572.85,0.009758432217552761,577.8,0.0136215316955088,580.75,0.015850175590054298,582.1,0.01576093042019168,584.95,0.013115992670159069,590.8,0.008625110992249052,596.25,0.013433687849291633,598.5,0.014312415707537444,600.75,0.013195765364180498,611.8,0.0008169593110467405,623.95,0.009000378192748995,628.9,0.01845070644181955,630.25,0.02014694926033309,632.2,0.02165869802188447,634.9,0.022084793288375842,637.2,0.020758511800901113,638.1,0.019727007282385654,551.0,598.5,601.5,29.462688268384472,49.5,-0.17525543141560193,-1.3438434490317555,10,1310,1,121,7,117,0,1,1,1,0
524.6,0.012829388584388993,526.2,0.013587425830711175,529.0,0.013957036934500348,533.4,0.012955365630389678,539.0,0.010379242396268905,539.8,0.009869776358957251,552.0,0.0029129400828555654,571.6,0.0008656790339387909,590.2,0.009226175241569082,595.0,0.012075374857022137,595.8,0.01242963648385741,602.0,0.014892800768638232,606.0,0.015486671827378225,606.2,0.015455050392704131,607.0,0.015251991854921454,610.2,0.013180916330905767,623.6,0.0040660175888237,633.2,0.01041991982898443,635.0,0.010379442556694873,523.0,595.0,579.8823529411765,40.16566041803134,68.0,-0.1757619290613181,-1.5968237665646368,17,1313,1,140,5,90,0,0,0,0,1
534.65,0.012526845395935439,538.3,0.009706512424173029,550.95,0.001963105450635157,562.2,0.005668214327587512,571.0,0.007184943505362889,576.2,0.013191486183355104,578.4,0.01436458130220393,581.8,0.014817971309461836,585.65,0.0153160322327553,588.0,0.015712709494469252,590.35,0.015985858020850417,594.2,0.01632152726838273,597.3,0.01564347832318342,598.4,0.014863939452303689,602.75,0.009304812067490516,611.0,0.006130934151443459,618.2,0.006696846727289098,624.8,0.007919186518945277,630.05,0.008878204594829032,533.0,588.0,585.75,30.684211466702763,31.75,-0.2636905002865813,-0.5100715489414456,12,1323,0,120,5,44,1,0,0,0,0
541.6,0.01444243822598362,544.0,0.016486831508525843,544.5,0.016826144829600594,548.0,0.018162368158903288,551.0,0.017854493342443562,553.4,0.016752126522296237,554.8,0.01583147821548385,559.2,0.012493203213147222,564.1,0.00973322784022685,569.0,0.00725017421635895,594.2,0.0024462640522300103,605.0,0.01914147351630089,605.0,0.01914147351630089,605.0,0.01914147351630089,606.0,0.01922461515691618,609.6,0.015601914590737358,618.7,0.009421577234081224,621.8,0.00957999939506303,628.1,0.005257448348173721,536.0,569.0,581.1333333333333,33.587431511735986,55.0,0.23094590095113093,-1.5841010354739664,15,1324,0,117,7,212,1,1,1,0,0
533.6,0.003914750094057433,545.0,0.0037174909816398206,560.0,0.0037805779653222087,569.4,0.007551975845735498,576.0,0.010818414297689144,578.4,0.010996990279806175,584.6,0.005559247879088884,598.4,0.013459606337437155,603.4,0.026436917821872255,604.0,0.02724114835708558,604.6,0.027784188955004556,605.0,0.02799676800160693,605.0,0.02799676800160693,606.6,0.02767443671565834,609.0,0.02431455597021677,612.6,0.01664700711322608,618.4,0.006855281665140878,628.6,0.007119973801533405,633.6,0.010772475206635941,524.0,604.0,591.8461538461538,32.12199379252634,33.0,-0.7922534225626692,0.032857622590703794,13,1333,1,135,9,223,0,1,1,1,1
530.8,0.0083110848700117,538.0,0.006771888313622839,543.6,0.009824450453905443,548.2,0.007427337899715379,557.0,0.007958569258338533,561.8,0.01120145416369836,566.6,0.01665555469353187,569.0,0.019254501873607843,569.8,0.019701153265933524,573.0,0.018153059723487616,573.8,0.016953777779696925,580.6,0.006903074621602878,587.4,0.011180471327280079,591.4,0.01419454253087864,593.0,0.014633987069267856,597.0,0.013828445926427178,600.4,0.011938239716680297,605.2,0.008572223612009048,612.8,0.00484576714239599,526.0,573.0,573.7647058823529,26.85807888483618,36.0,-0.055760538956129584,-0.6700432018710729,17,1335,1,142,3,192,0,0,0,0,1
535.4,0.008370218769835527,540.6,0.011408307561418697,544.2,0.013080812302648017,547.0,0.013014908692542772,551.0,0.012150207884728573,556.6,0.017077669728137873,558.6,0.020047353215925268,560.2,0.021893343277512595,562.2,0.023234852368562764,563.0,0.023537510108134454,567.0,0.02428691380510613,568.6,0.023921116049083802,569.8,0.022978761259133392,571.2,0.020941047915647305,572.0,0.01932839621271524,588.0,0.0070506319126493865,592.0,0.010514957805479029,602.4,0.0007083838743803659,622.0,0.0035272955735478223,529.0,563.0,568.7058823529412,27.32326030387329,21.0,1.098600330012329,1.245475621912425,17,1345,1,141,6,67,0,1,1,1,1
531.4,0.004305545084179463,540.6,0.005044338294527371,551.4,0.011971485283730286,555.0,0.021681578991257076,555.0,0.021681578991257076,558.0,0.026915877341058433,560.2,0.02785049959395767,560.8,0.02765785792233811,561.8,0.026949001026468394,563.0,0.02556150772029075,566.0,0.020833260714252073,569.0,0.016485718963975538,572.0,0.012829843548758131,577.8,0.006420354350687737,585.0,0.009345588466286931,589.8,0.013592265222598219,593.2,0.014893454464266315,593.8,0.014605890278612855,610.4,1.1683411741989052e-05,523.0,563.0,569.3846153846154,27.09112389848085,30.0,0.7601600930554328,1.547823130610111,13,1350,0,130,5,164,1,0,0,0,1
